,score_fusion,anomalie,Fault
2022-05-21 12:20:00+00:00,0.442179761881236,0,0
2022-05-21 12:25:00+00:00,0.5057668888939642,0,0
2022-05-21 12:30:00+00:00,0.5024444549104288,0,0
2022-05-21 12:35:00+00:00,0.4426351406760445,0,0
2022-05-21 12:40:00+00:00,0.41009971177388926,0,0
2022-05-21 12:45:00+00:00,0.4279006650015496,0,0
2022-05-21 12:50:00+00:00,0.457500197913606,0,0
2022-05-21 12:55:00+00:00,0.57185923532336,0,0
2022-05-22 04:05:00+00:00,0.9546971022489731,1,0
2022-05-22 04:10:00+00:00,0.9423265847850646,0,0
2022-05-22 04:15:00+00:00,0.9185726624568953,0,0
2022-05-22 04:20:00+00:00,0.8850896445092967,0,0
2022-05-22 04:25:00+00:00,0.7608401039114474,0,0
2022-05-22 04:30:00+00:00,0.7312694149105803,0,0
2022-05-22 04:35:00+00:00,0.7159765802824561,0,0
2022-05-22 04:40:00+00:00,0.7091281186776366,0,0
2022-05-22 04:45:00+00:00,0.7061551545637221,0,0
2022-05-22 04:50:00+00:00,0.7098629432007476,0,0
2022-05-22 04:55:00+00:00,0.7054060412107603,0,0
2022-05-22 05:00:00+00:00,0.7002179534679966,0,0
2022-05-22 05:05:00+00:00,0.6846803449719945,0,0
2022-05-22 05:10:00+00:00,0.6662216322352215,0,0
2022-05-22 05:15:00+00:00,0.6462966725545718,0,0
2022-05-22 05:20:00+00:00,0.6271925662111242,0,0
2022-05-22 05:25:00+00:00,0.6136143911650893,0,0
2022-05-22 05:30:00+00:00,0.6116716723918625,0,0
2022-05-22 05:35:00+00:00,0.5868601104032503,0,0
2022-05-22 05:40:00+00:00,0.5773743390602648,0,0
2022-05-22 05:45:00+00:00,0.5947817134218085,0,0
2022-05-22 05:50:00+00:00,0.6369337614815037,0,0
2022-05-22 05:55:00+00:00,0.667321428381249,0,0
2022-05-22 06:00:00+00:00,0.6646407492340536,0,0
2022-05-22 06:05:00+00:00,0.6702435088774754,0,0
2022-05-22 06:10:00+00:00,0.6675228328400975,0,0
2022-05-22 06:15:00+00:00,0.6731987820591938,0,0
2022-05-22 06:20:00+00:00,0.6567976608209278,0,0
2022-05-22 06:25:00+00:00,0.6549152923849589,0,0
2022-05-22 06:30:00+00:00,0.6137389672779288,0,0
2022-05-22 06:35:00+00:00,0.5959207964540509,0,0
2022-05-22 06:40:00+00:00,0.5729448313900327,0,0
2022-05-22 06:45:00+00:00,0.5747452831182238,0,0
2022-05-22 06:50:00+00:00,0.5031684518730318,0,0
2022-05-22 06:55:00+00:00,0.3617595057993716,0,0
2022-05-22 07:00:00+00:00,0.3382076979340186,0,0
2022-05-22 07:05:00+00:00,0.29543182263816886,0,0
2022-05-22 07:10:00+00:00,0.2576336668261414,0,0
2022-05-22 07:15:00+00:00,0.1681564817978058,0,0
2022-05-22 07:20:00+00:00,0.09280349445019481,0,0
2022-05-22 07:25:00+00:00,0.09142570216729895,0,0
2022-05-22 07:30:00+00:00,0.04682538292584825,0,0
2022-05-22 07:35:00+00:00,0.06738215738728953,0,0
2022-05-22 07:40:00+00:00,0.1557154076896033,0,0
2022-05-22 07:45:00+00:00,0.11241581571705017,0,0
2022-05-22 07:50:00+00:00,0.08804436743794003,0,0
2022-05-22 07:55:00+00:00,0.13308264079349097,0,0
2022-05-22 08:00:00+00:00,0.2254016462862,0,0
2022-05-22 08:05:00+00:00,0.188000264358144,0,0
2022-05-22 08:10:00+00:00,0.5841859692092579,0,0
2022-05-22 08:15:00+00:00,0.4388969106189022,0,0
2022-05-22 08:20:00+00:00,0.6028405247071322,0,0
2022-05-22 08:25:00+00:00,0.6191049405981097,0,0
2022-05-22 08:30:00+00:00,0.6908943292811435,0,0
2022-05-22 08:35:00+00:00,0.4770166686448166,0,0
2022-05-22 08:40:00+00:00,0.35469706674877466,0,0
2022-05-22 08:45:00+00:00,0.3382705037016649,0,0
2022-05-22 08:50:00+00:00,0.2581273562517092,0,0
2022-05-22 08:55:00+00:00,0.33772735066634463,0,0
2022-05-22 09:00:00+00:00,0.6336185754551391,0,0
2022-05-22 09:05:00+00:00,0.6307937063354956,0,0
2022-05-22 09:10:00+00:00,0.6310203159351989,0,0
2022-05-22 09:15:00+00:00,0.6015693809368905,0,0
2022-05-22 09:20:00+00:00,0.6615361977181182,0,0
2022-05-22 09:25:00+00:00,0.577754634935485,0,0
2022-05-22 09:30:00+00:00,0.5563782200602865,0,0
2022-05-22 09:35:00+00:00,0.40970459456584263,0,0
2022-05-22 09:40:00+00:00,0.43289069122081275,0,0
2022-05-22 09:45:00+00:00,0.7007601006643625,0,0
2022-05-22 09:50:00+00:00,0.44162394710849107,0,0
2022-05-22 09:55:00+00:00,0.6105782071145474,0,0
2022-05-22 10:00:00+00:00,0.5379708642771799,0,0
2022-05-22 10:05:00+00:00,0.6145562114282949,0,0
2022-05-22 10:10:00+00:00,0.6491995829436694,0,0
2022-05-22 10:15:00+00:00,0.5710554220813837,0,0
2022-05-22 10:20:00+00:00,0.5504586803132585,0,0
2022-05-22 10:25:00+00:00,0.5618699232497544,0,0
2022-05-22 10:30:00+00:00,0.5271702839199366,0,0
2022-05-22 10:35:00+00:00,0.4856366788996406,0,0
2022-05-22 10:40:00+00:00,0.3502686832514916,0,0
2022-05-22 10:45:00+00:00,0.2672509664041506,0,0
2022-05-22 10:50:00+00:00,0.23283657116837186,0,0
2022-05-22 10:55:00+00:00,0.41546790385646937,0,0
2022-05-22 11:00:00+00:00,0.6681521921905007,0,0
2022-05-22 11:05:00+00:00,0.7544055746198195,0,0
2022-05-22 11:10:00+00:00,0.6646560143193601,0,0
2022-05-22 11:15:00+00:00,0.8174381885337436,0,0
2022-05-22 11:20:00+00:00,0.8817865581338824,0,0
2022-05-22 11:25:00+00:00,0.8642420050890718,0,0
2022-05-22 11:30:00+00:00,0.8774421030222856,0,0
2022-05-22 11:35:00+00:00,0.9187931778558756,0,0
2022-05-22 11:40:00+00:00,0.9175663797501188,0,0
2022-05-22 11:45:00+00:00,0.9120719548787746,0,0
2022-05-22 11:50:00+00:00,0.953474889585508,1,0
2022-05-22 11:55:00+00:00,0.9512369866626937,1,0
2022-05-22 12:00:00+00:00,0.516832981151643,0,0
2022-05-22 12:05:00+00:00,0.6457305923077934,0,0
2022-05-22 12:10:00+00:00,0.7899602953947841,0,0
2022-05-22 12:15:00+00:00,0.7783032727514558,0,0
2022-05-22 12:20:00+00:00,0.9242616875823975,0,0
2022-05-22 12:25:00+00:00,0.9394905331029291,0,0
2022-05-22 12:30:00+00:00,0.9311518323368231,0,0
2022-05-22 12:35:00+00:00,0.8842893812871591,0,0
2022-05-22 12:40:00+00:00,0.9063412466036664,0,0
2022-05-22 12:45:00+00:00,0.9042206422530225,0,0
2022-05-22 12:50:00+00:00,0.9044816574616624,0,0
2022-05-23 03:55:00+00:00,0.9891197216973782,1,0
2022-05-23 04:00:00+00:00,0.9590127134493803,1,0
2022-05-23 04:05:00+00:00,0.941198181395837,0,0
2022-05-23 04:10:00+00:00,0.9247049667262557,0,0
2022-05-23 04:15:00+00:00,0.8967287395524395,0,0
2022-05-23 04:20:00+00:00,0.8756528338565865,0,0
2022-05-23 04:25:00+00:00,0.7436522982769269,0,0
2022-05-23 04:30:00+00:00,0.6923273539560297,0,0
2022-05-23 04:35:00+00:00,0.6684008710802012,0,0
2022-05-23 04:40:00+00:00,0.6715565724653124,0,0
2022-05-23 04:45:00+00:00,0.6754674518206099,0,0
2022-05-23 04:50:00+00:00,0.6758368018013274,0,0
2022-05-23 04:55:00+00:00,0.6756778200795512,0,0
2022-05-23 05:00:00+00:00,0.6859616654657739,0,0
2022-05-23 05:05:00+00:00,0.6814189713296848,0,0
2022-05-23 05:10:00+00:00,0.6841774550783448,0,0
2022-05-23 05:15:00+00:00,0.6948005936106507,0,0
2022-05-23 05:20:00+00:00,0.6681621618295477,0,0
2022-05-23 05:25:00+00:00,0.6296914843425783,0,0
2022-05-23 05:30:00+00:00,0.6559038545760406,0,0
2022-05-23 05:35:00+00:00,0.6431652000548596,0,0
2022-05-23 05:40:00+00:00,0.6118544096630594,0,0
2022-05-23 05:45:00+00:00,0.6464144444627204,0,0
2022-05-23 05:50:00+00:00,0.6533145292726945,0,0
2022-05-23 05:55:00+00:00,0.6775272324980176,0,0
2022-05-23 06:00:00+00:00,0.6854723543980072,0,0
2022-05-23 06:05:00+00:00,0.6630382998623657,0,0
2022-05-23 06:10:00+00:00,0.6600149254667418,0,0
2022-05-23 06:15:00+00:00,0.6456837616294213,0,0
2022-05-23 06:20:00+00:00,0.6891912960140258,0,0
2022-05-23 06:25:00+00:00,0.6679816137372514,0,0
2022-05-23 06:30:00+00:00,0.6169625332089564,0,0
2022-05-23 06:35:00+00:00,0.609951451112026,0,0
2022-05-23 06:40:00+00:00,0.6221416571516274,0,0
2022-05-23 06:45:00+00:00,0.6165929465602497,0,0
2022-05-23 06:50:00+00:00,0.5400299053671211,0,0
2022-05-23 06:55:00+00:00,0.38878450515740964,0,0
2022-05-23 07:00:00+00:00,0.3497503507715436,0,0
2022-05-23 07:05:00+00:00,0.3086224834353116,0,0
2022-05-23 07:10:00+00:00,0.24059540577732597,0,0
2022-05-23 07:15:00+00:00,0.15071251264842483,0,0
2022-05-23 07:20:00+00:00,0.08585131309908804,0,0
2022-05-23 07:25:00+00:00,0.04876543918419597,0,0
2022-05-23 07:30:00+00:00,0.037939446601607425,0,0
2022-05-23 07:35:00+00:00,0.02028025749950566,0,0
2022-05-23 07:40:00+00:00,0.04043108719239226,0,0
2022-05-23 07:45:00+00:00,0.024817626605836682,0,0
2022-05-23 07:50:00+00:00,0.02308285024466145,0,0
2022-05-23 07:55:00+00:00,0.02850529846377625,0,0
2022-05-23 08:00:00+00:00,0.03505106171034986,0,0
2022-05-23 08:05:00+00:00,0.031181865504658395,0,0
2022-05-23 08:10:00+00:00,0.05611170232089647,0,0
2022-05-23 08:15:00+00:00,0.04635110027539871,0,0
2022-05-23 08:20:00+00:00,0.04194605815855501,0,0
2022-05-23 08:25:00+00:00,0.04204445287508415,0,0
2022-05-23 08:30:00+00:00,0.04650256778851632,0,0
2022-05-23 08:35:00+00:00,0.02921030282024226,0,0
2022-05-23 08:40:00+00:00,0.035130789239227196,0,0
2022-05-23 08:45:00+00:00,0.058943848981209385,0,0
2022-05-23 08:50:00+00:00,0.0994028038293354,0,0
2022-05-23 08:55:00+00:00,0.18016270805926687,0,0
2022-05-23 09:00:00+00:00,0.2648584601173613,0,0
2022-05-23 09:05:00+00:00,0.3415419653170162,0,0
2022-05-23 09:10:00+00:00,0.37808835455042133,0,0
2022-05-23 09:15:00+00:00,0.4705363145137709,0,0
2022-05-23 09:20:00+00:00,0.42781765370432145,0,0
2022-05-23 09:25:00+00:00,0.37909682643609843,0,0
2022-05-23 09:30:00+00:00,0.3795713457545372,0,0
2022-05-23 09:35:00+00:00,0.31561486876109157,0,0
2022-05-23 09:40:00+00:00,0.3569390226109047,0,0
2022-05-23 09:45:00+00:00,0.2887049787963232,0,0
2022-05-23 09:50:00+00:00,0.36542046375802495,0,0
2022-05-23 09:55:00+00:00,0.3846966573131533,0,0
2022-05-23 10:00:00+00:00,0.44948342477987213,0,0
2022-05-23 10:05:00+00:00,0.394423060834205,0,0
2022-05-23 10:10:00+00:00,0.36133847344650244,0,0
2022-05-23 10:15:00+00:00,0.3752610300003893,0,0
2022-05-23 10:20:00+00:00,0.36615940038744915,0,0
2022-05-23 10:25:00+00:00,0.3639328871116175,0,0
2022-05-23 10:30:00+00:00,0.4033880146833554,0,0
2022-05-23 10:35:00+00:00,0.4007364161153387,0,0
2022-05-23 10:40:00+00:00,0.39853123254203787,0,0
2022-05-23 10:45:00+00:00,0.4733679878381054,0,0
2022-05-23 10:50:00+00:00,0.4646303831761247,0,0
2022-05-23 10:55:00+00:00,0.535087064828214,0,0
2022-05-23 11:00:00+00:00,0.6275713533279128,0,0
2022-05-23 11:05:00+00:00,0.6714026791053052,0,0
2022-05-23 11:10:00+00:00,0.5792346677897352,0,0
2022-05-23 11:15:00+00:00,0.8287292632986998,0,0
2022-05-23 11:20:00+00:00,0.8639344550370462,0,0
2022-05-23 11:25:00+00:00,0.8346284200151538,0,0
2022-05-23 11:30:00+00:00,0.8602329676852344,0,0
2022-05-23 11:35:00+00:00,0.9101634050464953,0,0
2022-05-23 11:40:00+00:00,0.9168603991381972,0,0
2022-05-23 11:45:00+00:00,0.897501342203334,0,0
2022-05-23 11:50:00+00:00,0.9436423108877807,0,0
2022-05-23 11:55:00+00:00,0.950532218974217,1,0
2022-05-23 12:00:00+00:00,0.7260852617731379,0,0
2022-05-23 12:05:00+00:00,0.737520289842553,0,0
2022-05-23 12:10:00+00:00,0.7814010496461992,0,0
2022-05-23 12:15:00+00:00,0.768560124970165,0,0
2022-05-23 12:20:00+00:00,0.9425703823974869,0,0
2022-05-23 12:25:00+00:00,0.94065165584167,0,0
2022-05-23 12:30:00+00:00,0.941090319959738,0,0
2022-05-23 12:35:00+00:00,0.9172443042002533,0,0
2022-05-23 12:40:00+00:00,0.8777736748752197,0,0
2022-05-23 12:45:00+00:00,0.9006640844611253,0,0
2022-05-23 12:50:00+00:00,0.8685627342347464,0,0
2022-05-23 12:55:00+00:00,0.8835409779381651,0,0
2022-05-24 03:55:00+00:00,0.9870105069937165,1,0
2022-05-24 04:00:00+00:00,0.9658095518490456,1,0
2022-05-24 04:05:00+00:00,0.9288717729284244,0,0
2022-05-24 04:10:00+00:00,0.9253908305590914,0,0
2022-05-24 04:15:00+00:00,0.8993233898855437,0,0
2022-05-24 04:20:00+00:00,0.8693666362272188,0,0
2022-05-24 04:25:00+00:00,0.7673427344169809,0,0
2022-05-24 04:30:00+00:00,0.7067881822679586,0,0
2022-05-24 04:35:00+00:00,0.6950342144995354,0,0
2022-05-24 04:40:00+00:00,0.6743780690661093,0,0
2022-05-24 04:45:00+00:00,0.646288655426436,0,0
2022-05-24 04:50:00+00:00,0.6464815694211705,0,0
2022-05-24 04:55:00+00:00,0.6434809743195116,0,0
2022-05-24 05:00:00+00:00,0.6287906372250109,0,0
2022-05-24 05:05:00+00:00,0.5929953138554789,0,0
2022-05-24 05:10:00+00:00,0.6096247309528715,0,0
2022-05-24 05:15:00+00:00,0.6016376892352866,0,0
2022-05-24 05:20:00+00:00,0.5825398841770527,0,0
2022-05-24 05:25:00+00:00,0.5203671442350577,0,0
2022-05-24 05:30:00+00:00,0.4993377733825903,0,0
2022-05-24 05:35:00+00:00,0.521798009314542,0,0
2022-05-24 05:40:00+00:00,0.5072528384479456,0,0
2022-05-24 05:45:00+00:00,0.5741105395710653,0,0
2022-05-24 05:50:00+00:00,0.6040406384971015,0,0
2022-05-24 05:55:00+00:00,0.6235456012473349,0,0
2022-05-24 06:00:00+00:00,0.6077559413427855,0,0
2022-05-24 06:05:00+00:00,0.5909183451653521,0,0
2022-05-24 06:10:00+00:00,0.5893537035049464,0,0
2022-05-24 06:15:00+00:00,0.5842438936996259,0,0
2022-05-24 06:20:00+00:00,0.5986720026620416,0,0
2022-05-24 06:25:00+00:00,0.585561335645264,0,0
2022-05-24 06:30:00+00:00,0.5404893962682428,0,0
2022-05-24 06:35:00+00:00,0.5318305428796838,0,0
2022-05-24 06:40:00+00:00,0.4982076837339393,0,0
2022-05-24 06:45:00+00:00,0.5027062688735325,0,0
2022-05-24 06:50:00+00:00,0.4387861499999349,0,0
2022-05-24 06:55:00+00:00,0.3613290658939299,0,0
2022-05-24 07:00:00+00:00,0.33658536845123405,0,0
2022-05-24 07:05:00+00:00,0.34259309660775483,0,0
2022-05-24 07:10:00+00:00,0.3081280544222775,0,0
2022-05-24 07:15:00+00:00,0.34062493602568417,0,0
2022-05-24 07:20:00+00:00,0.33358743586445405,0,0
2022-05-24 07:25:00+00:00,0.35048127027283205,0,0
2022-05-24 07:30:00+00:00,0.3744034043743581,0,0
2022-05-24 07:35:00+00:00,0.3580815373289911,0,0
2022-05-24 07:40:00+00:00,0.33288195817200955,0,0
2022-05-24 07:45:00+00:00,0.3124531323422546,0,0
2022-05-24 07:50:00+00:00,0.24700931537039073,0,0
2022-05-24 07:55:00+00:00,0.2693173442017585,0,0
2022-05-24 08:00:00+00:00,0.32171179116605964,0,0
2022-05-24 08:05:00+00:00,0.18144648398343466,0,0
2022-05-24 08:10:00+00:00,0.1328824492580873,0,0
2022-05-24 08:15:00+00:00,0.1630568487160229,0,0
2022-05-24 08:20:00+00:00,0.327004071991089,0,0
2022-05-24 08:25:00+00:00,0.2534224853759891,0,0
2022-05-24 08:30:00+00:00,0.20649193311241953,0,0
2022-05-24 08:35:00+00:00,0.2666383513139866,0,0
2022-05-24 08:40:00+00:00,0.30449975664614004,0,0
2022-05-24 08:45:00+00:00,0.19720099869158103,0,0
2022-05-24 08:50:00+00:00,0.185716536595912,0,0
2022-05-24 08:55:00+00:00,0.25951431941918834,0,0
2022-05-24 09:00:00+00:00,0.30855967766766534,0,0
2022-05-24 09:05:00+00:00,0.37244926637065023,0,0
2022-05-24 09:10:00+00:00,0.39038207325181934,0,0
2022-05-24 09:15:00+00:00,0.4480111428022697,0,0
2022-05-24 09:20:00+00:00,0.35543499753924457,0,0
2022-05-24 09:25:00+00:00,0.5657248306255951,0,0
2022-05-24 09:30:00+00:00,0.4123847707935608,0,0
2022-05-24 09:35:00+00:00,0.38769316989199776,0,0
2022-05-24 09:40:00+00:00,0.387951759253748,0,0
2022-05-24 09:45:00+00:00,0.36693158886936245,0,0
2022-05-24 09:50:00+00:00,0.37428391662328736,0,0
2022-05-24 09:55:00+00:00,0.2959661893743883,0,0
2022-05-24 10:00:00+00:00,0.29885093549531117,0,0
2022-05-24 10:05:00+00:00,0.30958072254027114,0,0
2022-05-24 10:10:00+00:00,0.3405534327094331,0,0
2022-05-24 10:15:00+00:00,0.30033803880574017,0,0
2022-05-24 10:20:00+00:00,0.36013037211189614,0,0
2022-05-24 10:25:00+00:00,0.37097405562668084,0,0
2022-05-24 10:30:00+00:00,0.4232083079457609,0,0
2022-05-24 10:35:00+00:00,0.4163644613667316,0,0
2022-05-24 10:40:00+00:00,0.5111627415477873,0,0
2022-05-24 10:45:00+00:00,0.5477769953271089,0,0
2022-05-24 10:50:00+00:00,0.5359164086295303,0,0
2022-05-24 10:55:00+00:00,0.5610684766876706,0,0
2022-05-24 11:00:00+00:00,0.34576847101947217,0,0
2022-05-24 11:05:00+00:00,0.44422220662843137,0,0
2022-05-24 11:10:00+00:00,0.6779627311817293,0,0
2022-05-24 11:15:00+00:00,0.826833552704837,0,0
2022-05-24 11:20:00+00:00,0.5987973183623474,0,0
2022-05-24 11:25:00+00:00,0.8204678642145813,0,0
2022-05-24 11:30:00+00:00,0.87649522398081,0,0
2022-05-24 11:35:00+00:00,0.8835000047925268,0,0
2022-05-24 11:40:00+00:00,0.9228123919832505,0,0
2022-05-24 11:45:00+00:00,0.9322123711801342,0,0
2022-05-24 11:50:00+00:00,0.6431301140254538,0,0
2022-05-24 11:55:00+00:00,0.4819593316827319,0,0
2022-05-24 12:00:00+00:00,0.5009766696246221,0,0
2022-05-24 12:05:00+00:00,0.5282231606370961,0,0
2022-05-24 12:10:00+00:00,0.5686302260285798,0,0
2022-05-24 12:15:00+00:00,0.3759762702473902,0,0
2022-05-24 12:20:00+00:00,0.5933146973069667,0,0
2022-05-24 12:25:00+00:00,0.6612700349807121,0,0
2022-05-24 12:30:00+00:00,0.6212269649566892,0,0
2022-05-24 12:35:00+00:00,0.5987356959346475,0,0
2022-05-24 12:40:00+00:00,0.6622854885720719,0,0
2022-05-24 12:45:00+00:00,0.6305321586238798,0,0
2022-05-25 04:05:00+00:00,0.9453031876693138,0,0
2022-05-25 04:10:00+00:00,0.9328708702767134,0,0
2022-05-25 04:15:00+00:00,0.8931494024665775,0,0
2022-05-25 04:20:00+00:00,0.8588467441052217,0,0
2022-05-25 04:25:00+00:00,0.7946297252391146,0,0
2022-05-25 04:30:00+00:00,0.6459369963779147,0,0
2022-05-25 04:35:00+00:00,0.5870767503639066,0,0
2022-05-25 04:40:00+00:00,0.5584313740339952,0,0
2022-05-25 04:45:00+00:00,0.5561481491912403,0,0
2022-05-25 04:50:00+00:00,0.5474287087974343,0,0
2022-05-25 04:55:00+00:00,0.526694285426565,0,0
2022-05-25 05:00:00+00:00,0.5039715846945392,0,0
2022-05-25 05:05:00+00:00,0.5339811744814633,0,0
2022-05-25 05:10:00+00:00,0.5692314514717614,0,0
2022-05-25 05:15:00+00:00,0.5860710001601059,0,0
2022-05-25 05:20:00+00:00,0.5655423300223876,0,0
2022-05-25 05:25:00+00:00,0.49423160234760444,0,0
2022-05-25 05:30:00+00:00,0.46012088172552734,0,0
2022-05-25 05:35:00+00:00,0.4846719018414781,0,0
2022-05-25 05:40:00+00:00,0.49029622785542,0,0
2022-05-25 05:45:00+00:00,0.600551915667622,0,0
2022-05-25 05:50:00+00:00,0.569468001127013,0,0
2022-05-25 05:55:00+00:00,0.6398912238421226,0,0
2022-05-25 06:00:00+00:00,0.62026387415795,0,0
2022-05-25 06:05:00+00:00,0.5390708970911966,0,0
2022-05-25 06:10:00+00:00,0.4997686866240104,0,0
2022-05-25 06:15:00+00:00,0.5163033773587071,0,0
2022-05-25 06:20:00+00:00,0.5055551597940846,0,0
2022-05-25 06:25:00+00:00,0.4928157656854372,0,0
2022-05-25 06:30:00+00:00,0.419279500990278,0,0
2022-05-25 06:35:00+00:00,0.48422066473648145,0,0
2022-05-25 06:40:00+00:00,0.4273225146873196,0,0
2022-05-25 06:45:00+00:00,0.4407361167303323,0,0
2022-05-25 06:50:00+00:00,0.5222146041426128,0,0
2022-05-25 06:55:00+00:00,0.6624391748475889,0,0
2022-05-25 07:00:00+00:00,0.546118337307975,0,0
2022-05-25 07:05:00+00:00,0.5702185936549076,0,0
2022-05-25 07:10:00+00:00,0.47753579987922834,0,0
2022-05-25 07:15:00+00:00,0.5238277331573155,0,0
2022-05-25 07:20:00+00:00,0.4753075707604746,0,0
2022-05-25 07:25:00+00:00,0.5665900000437836,0,0
2022-05-25 07:30:00+00:00,0.515872375366791,0,0
2022-05-25 07:35:00+00:00,0.6457191139103149,0,0
2022-05-25 07:40:00+00:00,0.646750098838469,0,0
2022-05-25 07:45:00+00:00,0.6754206803092351,0,0
2022-05-25 07:50:00+00:00,0.6067421740108492,0,0
2022-05-25 07:55:00+00:00,0.6331816271799933,0,0
2022-05-25 08:00:00+00:00,0.5925440471669836,0,0
2022-05-25 08:05:00+00:00,0.31867658337097343,0,0
2022-05-25 08:10:00+00:00,0.30868573295543766,0,0
2022-05-25 08:15:00+00:00,0.30063520504973756,0,0
2022-05-25 08:20:00+00:00,0.17687740136654465,0,0
2022-05-25 08:25:00+00:00,0.15983766114279635,0,0
2022-05-25 08:30:00+00:00,0.12833514009620792,0,0
2022-05-25 08:35:00+00:00,0.10779484364351789,0,0
2022-05-25 08:40:00+00:00,0.16238139827471404,0,0
2022-05-25 08:45:00+00:00,0.13843382236434398,0,0
2022-05-25 08:50:00+00:00,0.09262705846421172,0,0
2022-05-25 08:55:00+00:00,0.2397509743916952,0,0
2022-05-25 09:00:00+00:00,0.32490550734694357,0,0
2022-05-25 09:05:00+00:00,0.3154997297843233,0,0
2022-05-25 09:10:00+00:00,0.3766943505102621,0,0
2022-05-25 09:15:00+00:00,0.45102845258066915,0,0
2022-05-25 09:20:00+00:00,0.47086350800890386,0,0
2022-05-25 09:25:00+00:00,0.4723714381023866,0,0
2022-05-25 09:30:00+00:00,0.47692093644316647,0,0
2022-05-25 09:35:00+00:00,0.4559545784428358,0,0
2022-05-25 09:40:00+00:00,0.3541745038285189,0,0
2022-05-25 09:45:00+00:00,0.4984427542142581,0,0
2022-05-25 09:50:00+00:00,0.5208792345967894,0,0
2022-05-25 09:55:00+00:00,0.5155513056558798,0,0
2022-05-25 10:00:00+00:00,0.465844578711454,0,0
2022-05-25 10:05:00+00:00,0.41054503217915483,0,0
2022-05-25 10:10:00+00:00,0.31427852295981246,0,0
2022-05-25 10:15:00+00:00,0.34269510051112,0,0
2022-05-25 10:20:00+00:00,0.40313475035136326,0,0
2022-05-25 10:25:00+00:00,0.4322088507437942,0,0
2022-05-25 10:30:00+00:00,0.49004950147663073,0,0
2022-05-25 10:35:00+00:00,0.5004957306869751,0,0
2022-05-25 10:40:00+00:00,0.4899571713773261,0,0
2022-05-25 10:45:00+00:00,0.4813950264458728,0,0
2022-05-25 10:50:00+00:00,0.5260913145569628,0,0
2022-05-25 10:55:00+00:00,0.5327454125756139,0,0
2022-05-25 11:00:00+00:00,0.6239028219936036,0,0
2022-05-25 11:05:00+00:00,0.6890999125866781,0,0
2022-05-25 11:10:00+00:00,0.5585181720190513,0,0
2022-05-25 11:15:00+00:00,0.8355917770653809,0,0
2022-05-25 11:20:00+00:00,0.8588687542282215,0,0
2022-05-25 11:25:00+00:00,0.8352837536773767,0,0
2022-05-25 11:30:00+00:00,0.8873212165633986,0,0
2022-05-25 11:35:00+00:00,0.9126431826543191,0,0
2022-05-25 11:40:00+00:00,0.9134361683357874,0,0
2022-05-25 11:45:00+00:00,0.8291858846004517,0,0
2022-05-25 11:50:00+00:00,0.9190527434730815,0,0
2022-05-25 11:55:00+00:00,0.9096651301786358,0,0
2022-05-25 12:00:00+00:00,0.7307968776865514,0,0
2022-05-25 12:05:00+00:00,0.7400986988348953,0,0
2022-05-25 12:10:00+00:00,0.7330561103118964,0,0
2022-05-25 12:15:00+00:00,0.8023373508118954,0,0
2022-05-25 12:20:00+00:00,0.8937741763746889,0,0
2022-05-25 12:25:00+00:00,0.8905886548229327,0,0
2022-05-25 12:30:00+00:00,0.8829937423800303,0,0
2022-05-25 12:35:00+00:00,0.8548750114931892,0,0
2022-05-26 03:55:00+00:00,0.988601566718422,1,0
2022-05-26 04:00:00+00:00,0.9845721758675094,1,0
2022-05-26 04:05:00+00:00,0.908057858696667,0,0
2022-05-26 04:10:00+00:00,0.9075271011472836,0,0
2022-05-26 04:15:00+00:00,0.8833003457600989,0,0
2022-05-26 04:20:00+00:00,0.8485740516979923,0,0
2022-05-26 04:25:00+00:00,0.8313714543141438,0,0
2022-05-26 04:30:00+00:00,0.6286614460863813,0,0
2022-05-26 04:35:00+00:00,0.5701894539087315,0,0
2022-05-26 04:40:00+00:00,0.5797724070448014,0,0
2022-05-26 04:45:00+00:00,0.5513194713736458,0,0
2022-05-26 04:50:00+00:00,0.55413200417435,0,0
2022-05-26 04:55:00+00:00,0.5553975862468445,0,0
2022-05-26 05:00:00+00:00,0.559939807046955,0,0
2022-05-26 05:05:00+00:00,0.5585654168664046,0,0
2022-05-26 05:10:00+00:00,0.5567433987676935,0,0
2022-05-26 05:15:00+00:00,0.5848543787778868,0,0
2022-05-26 05:20:00+00:00,0.5865498978363457,0,0
2022-05-26 05:25:00+00:00,0.5749066906868898,0,0
2022-05-26 05:30:00+00:00,0.5747452831182238,0,0
2022-05-26 05:35:00+00:00,0.57248096213111,0,0
2022-05-26 05:40:00+00:00,0.5540651454673879,0,0
2022-05-26 05:45:00+00:00,0.5953008446562202,0,0
2022-05-26 05:50:00+00:00,0.6103176356583873,0,0
2022-05-26 05:55:00+00:00,0.6360142767597833,0,0
2022-05-26 06:00:00+00:00,0.646978897617073,0,0
2022-05-26 06:05:00+00:00,0.6557031897046585,0,0
2022-05-26 06:10:00+00:00,0.6338995003583745,0,0
2022-05-26 06:15:00+00:00,0.6140564573855027,0,0
2022-05-26 06:20:00+00:00,0.6217597046004826,0,0
2022-05-26 06:25:00+00:00,0.6234806654677856,0,0
2022-05-26 06:30:00+00:00,0.5926829416931725,0,0
2022-05-26 06:35:00+00:00,0.5990573573155318,0,0
2022-05-26 06:40:00+00:00,0.5971170643891948,0,0
