time,score_if
2022-03-11 05:15:00+00:00,0.6866008122220265
2022-03-11 05:20:00+00:00,0.6728404413627826
2022-03-11 05:25:00+00:00,0.6713678928608009
2022-03-11 05:30:00+00:00,0.6695517456294056
2022-03-11 05:35:00+00:00,0.6728765744029885
2022-03-11 05:40:00+00:00,0.6703668261912954
2022-03-11 05:45:00+00:00,0.6722233293553351
2022-03-11 05:50:00+00:00,0.6522931907701273
2022-03-11 05:55:00+00:00,0.6468939514753574
2022-03-11 06:00:00+00:00,0.6471712741671426
2022-03-11 06:05:00+00:00,0.6403332704391941
2022-03-11 06:10:00+00:00,0.6149815013432783
2022-03-11 06:15:00+00:00,0.6181880387276317
2022-03-11 06:20:00+00:00,0.6146445006464977
2022-03-11 06:25:00+00:00,0.5872569722718983
2022-03-11 06:30:00+00:00,0.6532162169341523
2022-03-11 06:35:00+00:00,0.6530346048983274
2022-03-11 06:40:00+00:00,0.6481873785098926
2022-03-11 06:45:00+00:00,0.6524905429292351
2022-03-11 06:50:00+00:00,0.6493738016082116
2022-03-11 06:55:00+00:00,0.6459128165915172
2022-03-11 07:00:00+00:00,0.6420283039600002
2022-03-11 07:05:00+00:00,0.645991564671852
2022-03-11 07:10:00+00:00,0.645570899877259
2022-03-11 07:15:00+00:00,0.6403399156690802
2022-03-11 07:20:00+00:00,0.6435754370493629
2022-03-11 07:25:00+00:00,0.6404166430752818
2022-03-11 07:30:00+00:00,0.6416616040662878
2022-03-11 07:35:00+00:00,0.6407457452810364
2022-03-11 07:40:00+00:00,0.6409347622170127
2022-03-11 07:45:00+00:00,0.6450059476958209
2022-03-11 07:50:00+00:00,0.6454889294757131
2022-03-11 07:55:00+00:00,0.6449629823299264
2022-03-11 08:00:00+00:00,0.6449966898784024
2022-03-11 08:05:00+00:00,0.647304174151646
2022-03-11 08:10:00+00:00,0.6600091481893815
2022-03-11 08:15:00+00:00,0.6572857712177005
2022-03-11 08:20:00+00:00,0.6525621565385077
2022-03-11 08:25:00+00:00,0.6548496144479466
2022-03-11 08:30:00+00:00,0.6493542289796506
2022-03-11 08:35:00+00:00,0.6688112730664539
2022-03-11 08:40:00+00:00,0.6677320818089472
2022-03-11 08:45:00+00:00,0.6741183854608348
2022-03-11 08:50:00+00:00,0.6411260023488669
2022-03-11 08:55:00+00:00,0.6614964979681721
2022-03-11 09:00:00+00:00,0.6410196365182073
2022-03-11 09:05:00+00:00,0.6394902615182584
2022-03-11 09:10:00+00:00,0.6349385303199004
2022-03-11 09:15:00+00:00,0.6337747818565037
2022-03-11 09:20:00+00:00,0.6323831939220685
2022-03-11 09:25:00+00:00,0.6326105789055543
2022-03-11 09:30:00+00:00,0.6414334295128764
2022-03-11 09:35:00+00:00,0.677669886974363
2022-03-11 09:40:00+00:00,0.6597170587009632
2022-03-11 09:45:00+00:00,0.6579759995054656
2022-03-11 09:50:00+00:00,0.6577310445538745
2022-03-11 09:55:00+00:00,0.652118631426118
2022-03-11 10:00:00+00:00,0.6513260341795015
2022-03-11 10:05:00+00:00,0.659828655448308
2022-03-11 10:10:00+00:00,0.671261229824767
2022-03-11 10:15:00+00:00,0.6623821820672732
2022-03-11 10:20:00+00:00,0.6939421650570332
2022-03-11 10:25:00+00:00,0.6401816121564773
2022-03-11 10:30:00+00:00,0.672044870969674
2022-03-11 10:35:00+00:00,0.6502448121458948
2022-03-11 10:40:00+00:00,0.6456202228634533
2022-03-11 10:45:00+00:00,0.6361270057804107
2022-03-11 10:50:00+00:00,0.6266526493474807
2022-03-11 10:55:00+00:00,0.622294061490294
2022-03-11 11:00:00+00:00,0.6216983165428602
2022-03-11 11:05:00+00:00,0.6210146434055217
2022-03-11 11:10:00+00:00,0.6233520691237809
2022-03-11 11:15:00+00:00,0.6216802899924675
2022-03-11 11:20:00+00:00,0.620053586643336
2022-03-11 11:25:00+00:00,0.620549278899106
2022-03-11 11:30:00+00:00,0.6800410248186936
2022-03-11 11:35:00+00:00,0.631815815972969
2022-03-11 11:40:00+00:00,0.6299922752354775
2022-03-11 11:45:00+00:00,0.6248287381454243
2022-03-11 11:50:00+00:00,0.6374932640401448
2022-03-11 11:55:00+00:00,0.6481707412964862
2022-03-11 12:00:00+00:00,0.4193811872592415
2022-03-11 12:05:00+00:00,0.4152160984669754
2022-03-11 12:10:00+00:00,0.41701265202326954
2022-03-11 12:15:00+00:00,0.40710031589191614
2022-03-11 12:20:00+00:00,0.4033448424473478
2022-03-11 12:25:00+00:00,0.42731759657877305
2022-03-11 12:30:00+00:00,0.40018493128046956
2022-03-11 12:35:00+00:00,0.4055262294829335
2022-03-11 12:40:00+00:00,0.4273121315982765
2022-03-11 12:45:00+00:00,0.45042383751180165
2022-03-11 12:50:00+00:00,0.4406766508148444
2022-03-11 12:55:00+00:00,0.4517416549572092
2022-03-11 13:00:00+00:00,0.4678607824082776
2022-03-11 13:05:00+00:00,0.4449815358072554
2022-03-11 13:10:00+00:00,0.42896943713555047
2022-03-11 13:15:00+00:00,0.4261744926561059
2022-03-11 13:20:00+00:00,0.42564989681947124
2022-03-11 13:25:00+00:00,0.4253404677317893
2022-03-11 13:30:00+00:00,0.43430471325364783
2022-03-11 13:35:00+00:00,0.46351426619671476
2022-03-11 13:40:00+00:00,0.4692260937578836
2022-03-14 07:20:00+00:00,0.5169663697302045
2022-03-14 07:25:00+00:00,0.47207065933495396
2022-03-14 07:30:00+00:00,0.4651835494975023
2022-03-14 07:35:00+00:00,0.4899069987644732
2022-03-14 07:40:00+00:00,0.48439611405955185
2022-03-14 07:45:00+00:00,0.4510835466992297
2022-03-14 07:50:00+00:00,0.44878653141681235
2022-03-14 07:55:00+00:00,0.4473836215040828
2022-03-14 08:00:00+00:00,0.4538079411236682
2022-03-14 08:05:00+00:00,0.4587869522651609
2022-03-14 08:10:00+00:00,0.4492736106678847
2022-03-14 08:15:00+00:00,0.4587002829591227
2022-03-14 08:20:00+00:00,0.4226267259771918
2022-03-14 08:25:00+00:00,0.3945561924824064
2022-03-14 08:30:00+00:00,0.3934341143899947
2022-03-14 08:35:00+00:00,0.39790900824334324
2022-03-14 08:40:00+00:00,0.4038040177842855
2022-03-14 08:45:00+00:00,0.4117532203659819
2022-03-14 08:50:00+00:00,0.3957942962560578
2022-03-14 08:55:00+00:00,0.4441909929713366
2022-03-14 09:00:00+00:00,0.481438239273271
2022-03-14 09:05:00+00:00,0.4847709571165125
2022-03-14 09:10:00+00:00,0.644934457128465
2022-03-14 09:15:00+00:00,0.646339318085356
2022-03-14 09:20:00+00:00,0.6082032704304233
2022-03-14 09:25:00+00:00,0.5718873166308674
2022-03-14 09:30:00+00:00,0.5449385896727496
2022-03-14 09:35:00+00:00,0.45329258236836817
2022-03-14 09:40:00+00:00,0.5098683616143467
2022-03-14 09:45:00+00:00,0.471660992708408
2022-03-14 09:50:00+00:00,0.479510278329649
2022-03-14 09:55:00+00:00,0.46850575483176127
2022-03-14 10:00:00+00:00,0.46619188594162164
2022-03-14 10:05:00+00:00,0.4517458215670114
2022-03-14 10:10:00+00:00,0.44770184275707986
2022-03-14 10:15:00+00:00,0.4360526023878251
2022-03-14 10:20:00+00:00,0.4315135865995528
2022-03-14 10:25:00+00:00,0.4326953981369621
2022-03-14 10:30:00+00:00,0.42665415208904356
2022-03-14 10:35:00+00:00,0.4241577317472333
2022-03-14 10:40:00+00:00,0.41938134634558416
2022-03-14 10:45:00+00:00,0.4349812630713992
2022-03-14 10:50:00+00:00,0.4336286948121267
2022-03-14 10:55:00+00:00,0.4188855112685688
2022-03-14 11:00:00+00:00,0.4129934819128623
2022-03-14 11:05:00+00:00,0.40619865506667174
2022-03-14 11:10:00+00:00,0.41368236698633537
2022-03-14 11:15:00+00:00,0.42080811133977186
2022-03-14 11:20:00+00:00,0.4705948753408171
2022-03-14 11:25:00+00:00,0.41718950160496404
2022-03-14 11:30:00+00:00,0.4137613197719624
2022-03-14 11:35:00+00:00,0.39223183535408634
2022-03-14 11:40:00+00:00,0.44458709378339284
2022-03-14 11:45:00+00:00,0.3891461724217055
2022-03-14 11:50:00+00:00,0.4107759033696547
2022-03-14 11:55:00+00:00,0.3953537509090895
2022-03-14 12:00:00+00:00,0.41299608529607224
2022-03-14 12:05:00+00:00,0.42441150553106444
2022-03-14 12:10:00+00:00,0.41080759592951016
2022-03-14 12:15:00+00:00,0.4005046847214917
2022-03-14 12:20:00+00:00,0.3998026181692469
2022-03-14 12:25:00+00:00,0.4248169389688355
2022-03-14 12:30:00+00:00,0.4094177312065837
2022-03-14 12:35:00+00:00,0.4032253320932996
2022-03-14 12:40:00+00:00,0.41701461003298773
2022-03-14 12:45:00+00:00,0.43597789475606796
2022-03-14 12:50:00+00:00,0.4267935550326859
2022-03-14 12:55:00+00:00,0.41927988499473756
2022-03-14 13:00:00+00:00,0.4191784419425447
2022-03-14 13:05:00+00:00,0.41988805720503464
2022-03-14 13:10:00+00:00,0.41893911650177074
2022-03-14 13:15:00+00:00,0.5185497933706321
2022-03-14 13:20:00+00:00,0.4112949432850535
2022-03-14 13:25:00+00:00,0.4052765234561367
2022-03-14 13:30:00+00:00,0.40513453560205187
2022-03-14 13:35:00+00:00,0.418517641014474
2022-03-14 13:40:00+00:00,0.42914625235714865
2022-03-14 13:45:00+00:00,0.4476164032255262
2022-03-14 13:50:00+00:00,0.4433706526214171
2022-03-14 13:55:00+00:00,0.474000545904606
2022-03-15 02:40:00+00:00,0.486993757862849
2022-03-15 02:45:00+00:00,0.44960655213203743
2022-03-15 02:50:00+00:00,0.45218491489687734
2022-03-15 02:55:00+00:00,0.4682181814119497
2022-03-15 03:00:00+00:00,0.4642387102634922
2022-03-15 03:05:00+00:00,0.46139532555618984
2022-03-15 03:10:00+00:00,0.4424753736412166
2022-03-15 03:15:00+00:00,0.447347247124428
2022-03-15 03:20:00+00:00,0.4668768776175195
2022-03-15 03:25:00+00:00,0.45753859135591657
2022-03-15 03:30:00+00:00,0.4350027184763564
2022-03-15 03:35:00+00:00,0.4464561098500509
2022-03-15 03:40:00+00:00,0.4562128859161461
2022-03-15 03:45:00+00:00,0.419136703120719
2022-03-15 03:50:00+00:00,0.4145517601702075
2022-03-15 03:55:00+00:00,0.3990684794536239
2022-03-15 04:00:00+00:00,0.42839396102431854
2022-03-15 04:05:00+00:00,0.4221387634300414
2022-03-15 04:10:00+00:00,0.40950122305302433
2022-03-15 04:15:00+00:00,0.4180180267082564
2022-03-15 04:20:00+00:00,0.4710605939077379
2022-03-15 04:25:00+00:00,0.4590604306910779
2022-03-15 04:30:00+00:00,0.4343563872550312
2022-03-15 04:35:00+00:00,0.4335466580001459
2022-03-15 04:40:00+00:00,0.44362420321034607
2022-03-15 04:45:00+00:00,0.4403936530386393
2022-03-15 04:50:00+00:00,0.4967747133846783
2022-03-15 04:55:00+00:00,0.43801993488964763
2022-03-15 05:00:00+00:00,0.5679704259802757
2022-03-15 05:05:00+00:00,0.6710043019385717
2022-03-15 05:10:00+00:00,0.6749171522452749
2022-03-15 05:15:00+00:00,0.6773172689231068
2022-03-15 05:20:00+00:00,0.6784790436127641
2022-03-15 05:25:00+00:00,0.6664889107955861
2022-03-15 05:30:00+00:00,0.6663291981922557
2022-03-15 05:35:00+00:00,0.6645121693967163
2022-03-15 05:40:00+00:00,0.6694345388434514
2022-03-15 05:45:00+00:00,0.6676891872104179
2022-03-15 05:50:00+00:00,0.6822989352041758
2022-03-15 05:55:00+00:00,0.6828496444972759
2022-03-15 06:00:00+00:00,0.68963051856583
2022-03-15 06:05:00+00:00,0.6887715780717081
2022-03-15 06:10:00+00:00,0.6892658002828255
2022-03-15 06:15:00+00:00,0.6795244163040478
2022-03-15 06:20:00+00:00,0.6786714780595801
2022-03-15 06:25:00+00:00,0.6809120089982084
2022-03-15 06:30:00+00:00,0.6860235948567538
2022-03-15 06:35:00+00:00,0.6763879026594948
2022-03-15 06:40:00+00:00,0.6555187948600665
2022-03-15 06:45:00+00:00,0.6411549902177508
2022-03-15 06:50:00+00:00,0.5320610235214396
2022-03-15 06:55:00+00:00,0.5569613681033517
2022-03-15 07:00:00+00:00,0.631225529116293
2022-03-15 07:05:00+00:00,0.6437386840408785
2022-03-15 07:10:00+00:00,0.6479102827411072
2022-03-15 07:15:00+00:00,0.6109484161154113
2022-03-15 07:20:00+00:00,0.6334266138357255
2022-03-15 07:25:00+00:00,0.6510568415551432
2022-03-15 07:30:00+00:00,0.6409629926006745
2022-03-15 07:35:00+00:00,0.6698360897627595
2022-03-15 07:40:00+00:00,0.6437331609772168
2022-03-15 07:45:00+00:00,0.6114093968810516
2022-03-15 07:50:00+00:00,0.486712445843776
2022-03-15 07:55:00+00:00,0.5847428424114544
2022-03-15 08:00:00+00:00,0.6504365077885308
2022-03-15 08:05:00+00:00,0.6468967443539652
2022-03-15 08:10:00+00:00,0.637514555550942
2022-03-15 08:15:00+00:00,0.6186148066149753
2022-03-15 08:20:00+00:00,0.5497404583596636
2022-03-15 08:25:00+00:00,0.5015608884010088
2022-03-15 08:30:00+00:00,0.5588443331726063
2022-03-15 08:35:00+00:00,0.6285941888095476
2022-03-15 08:40:00+00:00,0.6291027486667093
2022-03-15 08:45:00+00:00,0.6398181487152802
2022-03-15 08:50:00+00:00,0.642660638647935
2022-03-15 08:55:00+00:00,0.6441420290230038
2022-03-15 09:00:00+00:00,0.6238603862696176
2022-03-15 09:05:00+00:00,0.6387181712651311
2022-03-15 09:10:00+00:00,0.6147483388926829
2022-03-15 09:15:00+00:00,0.6241405508637162
2022-03-15 09:20:00+00:00,0.6360103849265903
2022-03-15 09:25:00+00:00,0.6758774931254762
2022-03-15 09:30:00+00:00,0.6782804145161385
2022-03-15 09:35:00+00:00,0.6886391753319353
2022-03-15 09:40:00+00:00,0.6206525789373933
2022-03-15 09:45:00+00:00,0.5412617446492648
2022-03-15 09:50:00+00:00,0.6743256927302875
2022-03-15 09:55:00+00:00,0.680275608986581
2022-03-15 10:00:00+00:00,0.5802211131484614
2022-03-15 10:05:00+00:00,0.6761915044584079
2022-03-15 10:10:00+00:00,0.6837978280658604
2022-03-15 10:15:00+00:00,0.6900689825030467
2022-03-15 10:20:00+00:00,0.6871149493008801
2022-03-15 10:25:00+00:00,0.6887652842181546
2022-03-15 10:30:00+00:00,0.6876389054839421
2022-03-15 10:35:00+00:00,0.6894605381694641
2022-03-15 10:40:00+00:00,0.6821058465066668
2022-03-15 10:45:00+00:00,0.6742932607839168
2022-03-15 10:50:00+00:00,0.6776112745586303
2022-03-15 10:55:00+00:00,0.679758221910136
2022-03-15 11:00:00+00:00,0.6854308044564211
2022-03-15 11:05:00+00:00,0.6835407574285249
2022-03-15 11:10:00+00:00,0.6847799459852127
2022-03-15 11:15:00+00:00,0.687673893823736
2022-03-15 11:20:00+00:00,0.6848999334953227
2022-03-15 11:25:00+00:00,0.6796761269644115
2022-03-15 11:30:00+00:00,0.7312956958970552
2022-03-15 11:35:00+00:00,0.6857387339032937
2022-03-15 11:40:00+00:00,0.6899643980526535
2022-03-15 11:45:00+00:00,0.6877267311334211
2022-03-15 11:50:00+00:00,0.6867085955216617
2022-03-15 11:55:00+00:00,0.6888050559578133
2022-03-15 12:00:00+00:00,0.6821772979669819
2022-03-15 12:05:00+00:00,0.6841967156884387
2022-03-15 12:10:00+00:00,0.6725487436243337
2022-03-15 12:15:00+00:00,0.6579502820894993
2022-03-15 12:20:00+00:00,0.6693701013502906
2022-03-15 12:25:00+00:00,0.6567653841335382
2022-03-15 12:30:00+00:00,0.6587013962055325
2022-03-15 12:35:00+00:00,0.5067782205108298
2022-03-15 12:40:00+00:00,0.5000576387487967
2022-03-15 12:45:00+00:00,0.4926167165804084
2022-03-15 12:50:00+00:00,0.4846989972354484
2022-03-15 12:55:00+00:00,0.48387097744994245
2022-03-15 13:00:00+00:00,0.4490793531367242
2022-03-15 13:05:00+00:00,0.45636639499491516
2022-03-15 13:10:00+00:00,0.45419512488888264
2022-03-15 13:15:00+00:00,0.43531551335548163
2022-03-15 13:20:00+00:00,0.4271597528904749
2022-03-15 13:25:00+00:00,0.4395001446782955
2022-03-15 13:30:00+00:00,0.4309818010815299
2022-03-15 13:35:00+00:00,0.44800939688748326
2022-03-15 13:40:00+00:00,0.43468013106016934
2022-03-15 13:45:00+00:00,0.43671882166962755
2022-03-15 13:50:00+00:00,0.44734346628912824
2022-03-15 13:55:00+00:00,0.5144751269804271
2022-03-15 14:00:00+00:00,0.5449524864877059
2022-03-16 03:20:00+00:00,0.45126051106924703
2022-03-16 03:25:00+00:00,0.44336402066213065
2022-03-16 03:30:00+00:00,0.45256946327543524
2022-03-16 03:35:00+00:00,0.450548754304415
2022-03-16 03:40:00+00:00,0.4504255208112665
2022-03-16 03:45:00+00:00,0.453306459814395
2022-03-16 03:50:00+00:00,0.4145633641235862
2022-03-16 03:55:00+00:00,0.4821386348048674
2022-03-16 04:00:00+00:00,0.5575498027336464
2022-03-16 04:05:00+00:00,0.42680970901181164
2022-03-16 04:10:00+00:00,0.4641770810661572
2022-03-16 04:15:00+00:00,0.4913242495441247
2022-03-16 04:20:00+00:00,0.5587768775773582
2022-03-16 04:25:00+00:00,0.5439262551576763
2022-03-16 04:30:00+00:00,0.48723211965951746
2022-03-16 04:35:00+00:00,0.5514863487944116
2022-03-16 04:40:00+00:00,0.5334837825250514
2022-03-16 04:45:00+00:00,0.44664123587220866
2022-03-16 04:50:00+00:00,0.49635118055143446
2022-03-16 04:55:00+00:00,0.5229029396011048
2022-03-16 05:00:00+00:00,0.517615827729439
2022-03-16 05:05:00+00:00,0.5031749012735325
2022-03-16 05:10:00+00:00,0.6567944552944407
2022-03-16 05:15:00+00:00,0.6819338505396407
2022-03-16 05:20:00+00:00,0.6850522210479487
2022-03-16 05:25:00+00:00,0.6492957402494028
2022-03-16 05:30:00+00:00,0.5906840830287201
2022-03-16 05:35:00+00:00,0.5997501159221635
2022-03-16 05:40:00+00:00,0.684920341535609
2022-03-16 05:45:00+00:00,0.6857215655043999
2022-03-16 05:50:00+00:00,0.6800501618441838
2022-03-16 05:55:00+00:00,0.679839115871494
2022-03-16 06:00:00+00:00,0.6868738535454195
2022-03-16 06:05:00+00:00,0.6815654040295592
2022-03-16 06:10:00+00:00,0.6834025785178376
2022-03-16 06:15:00+00:00,0.6813459821311327
2022-03-16 06:20:00+00:00,0.6789892828742236
2022-03-16 06:25:00+00:00,0.6093494574168344
2022-03-16 06:30:00+00:00,0.6173716405226445
2022-03-16 06:35:00+00:00,0.7208147859292632
2022-03-16 06:40:00+00:00,0.6432737337750141
2022-03-16 06:45:00+00:00,0.6564302039029174
2022-03-16 06:50:00+00:00,0.6516081135163698
2022-03-16 06:55:00+00:00,0.6456970348583381
2022-03-16 07:00:00+00:00,0.644676429372669
2022-03-16 07:05:00+00:00,0.6477441305136254
2022-03-16 07:10:00+00:00,0.6410979221281724
2022-03-16 07:15:00+00:00,0.6415860840743026
2022-03-16 07:20:00+00:00,0.645364984277578
2022-03-16 07:25:00+00:00,0.643040003573215
2022-03-16 07:30:00+00:00,0.6450461516600893
2022-03-16 07:35:00+00:00,0.6421350044654228
2022-03-16 07:40:00+00:00,0.6456603189141449
2022-03-16 07:45:00+00:00,0.6441615926511375
2022-03-16 07:50:00+00:00,0.6528662262054703
2022-03-16 07:55:00+00:00,0.6483928691763753
2022-03-16 08:00:00+00:00,0.6420104219560668
2022-03-16 08:05:00+00:00,0.6450724059950116
2022-03-16 08:10:00+00:00,0.6396366787814195
2022-03-16 08:15:00+00:00,0.6447520724680501
2022-03-16 08:20:00+00:00,0.6586428517613576
2022-03-16 08:25:00+00:00,0.6344101322345165
2022-03-16 08:30:00+00:00,0.6401403432064461
2022-03-16 08:35:00+00:00,0.6398880402315341
2022-03-16 08:40:00+00:00,0.6431271938278259
2022-03-16 08:45:00+00:00,0.6386856511144343
2022-03-16 08:50:00+00:00,0.6321490881611935
2022-03-16 08:55:00+00:00,0.6393481286381983
2022-03-16 09:00:00+00:00,0.6518756040620921
2022-03-16 09:05:00+00:00,0.6656513178138157
2022-03-16 09:10:00+00:00,0.6723987426126625
2022-03-16 09:15:00+00:00,0.6782003042455338
2022-03-16 09:20:00+00:00,0.6800452469877869
2022-03-16 09:25:00+00:00,0.6893449361394931
2022-03-16 09:30:00+00:00,0.683599434735211
2022-03-16 09:35:00+00:00,0.694149937610722
2022-03-16 09:40:00+00:00,0.67796756365292
2022-03-16 09:45:00+00:00,0.6295532536641343
2022-03-16 09:50:00+00:00,0.6046738069376356
2022-03-16 09:55:00+00:00,0.6301176841363755
2022-03-16 10:00:00+00:00,0.6662654376236461
2022-03-16 10:05:00+00:00,0.6480562132469332
2022-03-16 10:10:00+00:00,0.6052985870459937
2022-03-16 10:15:00+00:00,0.6548948875405561
2022-03-16 10:20:00+00:00,0.5662328571350369
2022-03-16 10:25:00+00:00,0.575522650863975
2022-03-16 10:30:00+00:00,0.5610106860766361
2022-03-16 10:35:00+00:00,0.5621852498520354
2022-03-16 10:40:00+00:00,0.5576432503429037
2022-03-16 10:45:00+00:00,0.6842793424687674
2022-03-16 10:50:00+00:00,0.6922745219342629
2022-03-16 10:55:00+00:00,0.6764555766423979
2022-03-16 11:00:00+00:00,0.5351757469694416
2022-03-16 11:05:00+00:00,0.6172418391087904
2022-03-16 11:10:00+00:00,0.53107883830924
2022-03-16 11:15:00+00:00,0.6759664256683156
2022-03-16 11:20:00+00:00,0.5267414693664167
2022-03-16 11:25:00+00:00,0.5775365213315792
2022-03-16 11:30:00+00:00,0.6816372827976875
2022-03-16 11:35:00+00:00,0.6881229465643456
2022-03-16 11:40:00+00:00,0.5489949986091284
2022-03-16 11:45:00+00:00,0.5176990629415278
2022-03-16 11:50:00+00:00,0.5005501120375823
2022-03-16 11:55:00+00:00,0.5133321693744757
2022-03-16 12:00:00+00:00,0.48435422399225797
2022-03-16 12:05:00+00:00,0.4623916422401578
2022-03-16 12:10:00+00:00,0.4780831148945204
2022-03-16 12:15:00+00:00,0.48312544252354145
2022-03-16 12:20:00+00:00,0.465354634100879
2022-03-16 12:25:00+00:00,0.4449117525364765
2022-03-16 12:30:00+00:00,0.45022619826237914
2022-03-16 12:35:00+00:00,0.45701257112751215
2022-03-16 12:40:00+00:00,0.47592922748028155
2022-03-16 12:45:00+00:00,0.49442205666972855
2022-03-16 12:50:00+00:00,0.5250239200826378
2022-03-16 12:55:00+00:00,0.4624780080739229
2022-03-16 13:00:00+00:00,0.44708967840235303
2022-03-16 13:05:00+00:00,0.44860237389321683
2022-03-16 13:10:00+00:00,0.4450259795181951
2022-03-16 13:15:00+00:00,0.4460654921048579
2022-03-16 13:20:00+00:00,0.456593174868196
2022-03-16 13:25:00+00:00,0.46544068673302247
2022-03-16 13:30:00+00:00,0.45973424721159617
2022-03-16 13:35:00+00:00,0.5383863857111167
2022-03-17 02:55:00+00:00,0.5470947825880291
2022-03-17 03:00:00+00:00,0.49924390140352504
2022-03-17 03:05:00+00:00,0.5494379144427523
2022-03-17 03:10:00+00:00,0.5380810036054987
2022-03-17 03:15:00+00:00,0.5345304123870391
2022-03-17 03:20:00+00:00,0.6541181629039402
2022-03-17 03:25:00+00:00,0.6729553073555615
2022-03-17 03:30:00+00:00,0.6630120621920899
2022-03-17 03:35:00+00:00,0.6423493833109887
2022-03-17 03:40:00+00:00,0.6448523401408395
2022-03-17 03:45:00+00:00,0.6302514671344165
2022-03-17 03:50:00+00:00,0.5896351405642901
2022-03-17 03:55:00+00:00,0.49577427638955873
2022-03-17 04:00:00+00:00,0.5017865144813802
2022-03-17 04:05:00+00:00,0.48723932525089764
2022-03-17 04:10:00+00:00,0.4963697348677075
