time,score_if
2022-04-26 04:50:00+00:00,0.5133982881230931
2022-04-26 04:55:00+00:00,0.5180815731716842
2022-04-26 05:00:00+00:00,0.5182057700885104
2022-04-26 05:05:00+00:00,0.5069070853377241
2022-04-26 05:10:00+00:00,0.4876001948612295
2022-04-26 05:15:00+00:00,0.4983952207482685
2022-04-26 05:20:00+00:00,0.47837076372732756
2022-04-26 05:25:00+00:00,0.480672918447348
2022-04-26 05:30:00+00:00,0.47780064969599084
2022-04-26 05:35:00+00:00,0.47408009406229484
2022-04-26 05:40:00+00:00,0.4767892579576861
2022-04-26 05:45:00+00:00,0.49642733254880317
2022-04-26 05:50:00+00:00,0.5073125877394742
2022-04-26 05:55:00+00:00,0.5123849772018466
2022-04-26 06:00:00+00:00,0.5162199382280422
2022-04-26 06:05:00+00:00,0.635167117141099
2022-04-26 06:10:00+00:00,0.5485825014661214
2022-04-26 06:15:00+00:00,0.4988162249899776
2022-04-26 06:20:00+00:00,0.4629184305523235
2022-04-26 06:25:00+00:00,0.4258598881729781
2022-04-26 06:30:00+00:00,0.5165640929333316
2022-04-26 06:35:00+00:00,0.5206017461025124
2022-04-26 06:40:00+00:00,0.549658165717485
2022-04-26 06:45:00+00:00,0.5497210460585167
2022-04-26 06:50:00+00:00,0.46646818047684857
2022-04-26 06:55:00+00:00,0.5595818122934817
2022-04-26 07:00:00+00:00,0.5585098176714134
2022-04-26 07:05:00+00:00,0.5416431284878144
2022-04-26 07:10:00+00:00,0.5215123119292575
2022-04-26 07:15:00+00:00,0.49101393637319257
2022-04-26 07:20:00+00:00,0.4735552205353767
2022-04-26 07:25:00+00:00,0.4599689679316582
2022-04-26 07:30:00+00:00,0.4577039853975966
2022-04-26 07:35:00+00:00,0.4571451168882121
2022-04-26 07:40:00+00:00,0.45820243756440765
2022-04-26 07:45:00+00:00,0.45432941658601317
2022-04-26 07:50:00+00:00,0.4595954100561953
2022-04-26 07:55:00+00:00,0.4631299020552451
2022-04-26 08:00:00+00:00,0.46434948776002927
2022-04-26 08:05:00+00:00,0.4637353011023123
2022-04-26 08:10:00+00:00,0.45640096275416436
2022-04-26 08:15:00+00:00,0.4625081959626613
2022-04-26 08:20:00+00:00,0.4631849695121127
2022-04-26 08:25:00+00:00,0.460840608437318
2022-04-26 08:30:00+00:00,0.45947787431186377
2022-04-26 08:35:00+00:00,0.4610131884004702
2022-04-26 08:40:00+00:00,0.46739118501096605
2022-04-26 08:45:00+00:00,0.4677691225848943
2022-04-26 08:50:00+00:00,0.47668933542863345
2022-04-26 08:55:00+00:00,0.46704778929858487
2022-04-26 09:00:00+00:00,0.4653519439388944
2022-04-26 09:05:00+00:00,0.46782412527535755
2022-04-26 09:10:00+00:00,0.4657050777843528
2022-04-26 09:15:00+00:00,0.4637200261217388
2022-04-26 09:20:00+00:00,0.4686079731431647
2022-04-26 09:25:00+00:00,0.47494430624821626
2022-04-26 09:30:00+00:00,0.47810985236783493
2022-04-26 09:35:00+00:00,0.4827994142642364
2022-04-26 09:40:00+00:00,0.497451276486424
2022-04-26 09:45:00+00:00,0.49904744564743303
2022-04-26 09:50:00+00:00,0.4994652744855289
2022-04-26 09:55:00+00:00,0.49491292270805953
2022-04-26 10:00:00+00:00,0.5024991891673766
2022-04-26 10:05:00+00:00,0.5077887687261513
2022-04-26 10:10:00+00:00,0.508065109764388
2022-04-26 10:15:00+00:00,0.603799958504761
2022-04-26 10:20:00+00:00,0.5025562385046609
2022-04-26 10:25:00+00:00,0.5001603008895081
2022-04-26 10:30:00+00:00,0.5179976989734522
2022-04-26 10:35:00+00:00,0.5099874438378242
2022-04-26 10:40:00+00:00,0.5142373351555527
2022-04-26 10:45:00+00:00,0.509482909002589
2022-04-26 10:50:00+00:00,0.5100502794945735
2022-04-26 10:55:00+00:00,0.5185495329777297
2022-04-26 11:00:00+00:00,0.5241092095415948
2022-04-26 11:05:00+00:00,0.5280207035771771
2022-04-26 11:10:00+00:00,0.5127907463644018
2022-04-26 11:15:00+00:00,0.520503050401356
2022-04-26 11:20:00+00:00,0.5113011737212906
2022-04-26 11:25:00+00:00,0.49192069943750555
2022-04-26 11:30:00+00:00,0.52457894886379
2022-04-26 11:35:00+00:00,0.5293090483042894
2022-04-26 11:40:00+00:00,0.4949394575014152
2022-04-26 11:45:00+00:00,0.4916934899342023
2022-04-26 11:50:00+00:00,0.5481478727741613
2022-04-26 11:55:00+00:00,0.5428075137085953
2022-04-26 12:00:00+00:00,0.45746939211167614
2022-04-26 12:05:00+00:00,0.5374637118274243
2022-04-26 12:10:00+00:00,0.6024903670429241
2022-04-26 12:15:00+00:00,0.597700031901299
2022-04-26 12:20:00+00:00,0.6006936634518995
2022-04-26 12:25:00+00:00,0.5162885542899425
2022-04-26 12:30:00+00:00,0.5226769547623046
2022-04-26 12:35:00+00:00,0.4874344056580874
2022-04-26 12:40:00+00:00,0.48207725261248535
2022-04-26 12:45:00+00:00,0.42543597431109664
2022-04-26 12:50:00+00:00,0.4759014854326874
2022-04-26 12:55:00+00:00,0.4530270121874228
2022-04-27 02:50:00+00:00,0.5789014897587889
2022-04-27 02:55:00+00:00,0.5417542783763571
2022-04-27 03:00:00+00:00,0.48370880417556145
2022-04-27 03:05:00+00:00,0.5053486930491579
2022-04-27 03:10:00+00:00,0.47477715370926654
2022-04-27 03:15:00+00:00,0.488475790830543
2022-04-27 03:20:00+00:00,0.44954481456841766
2022-04-27 03:25:00+00:00,0.5336017214981476
2022-04-27 03:30:00+00:00,0.5444019655351086
2022-04-27 03:35:00+00:00,0.5012726317224646
2022-04-27 03:40:00+00:00,0.5165339385051814
2022-04-27 03:45:00+00:00,0.5103494468792295
2022-04-27 03:50:00+00:00,0.5001235041045725
2022-04-27 03:55:00+00:00,0.5076212254575627
2022-04-27 04:00:00+00:00,0.5128197241745454
2022-04-27 04:05:00+00:00,0.5093853126199787
2022-04-27 04:10:00+00:00,0.5017386093273835
2022-04-27 04:15:00+00:00,0.4968225871342952
2022-04-27 04:20:00+00:00,0.48903209048535606
2022-04-27 04:25:00+00:00,0.4923130312047493
2022-04-27 04:30:00+00:00,0.49178794152217115
2022-04-27 04:35:00+00:00,0.4910101910214467
2022-04-27 04:40:00+00:00,0.5004405024926997
2022-04-27 04:45:00+00:00,0.4934809641554808
2022-04-27 04:50:00+00:00,0.4931619183737981
2022-04-27 04:55:00+00:00,0.4866700501753907
2022-04-27 05:00:00+00:00,0.4858417374956754
2022-04-27 05:05:00+00:00,0.4831138417851897
2022-04-27 05:10:00+00:00,0.49474224115510146
2022-04-27 05:15:00+00:00,0.6426812246518274
2022-04-27 05:20:00+00:00,0.6514271583697581
2022-04-27 05:25:00+00:00,0.6541429230024729
2022-04-27 05:30:00+00:00,0.6522164926395457
2022-04-27 05:35:00+00:00,0.6546285580620972
2022-04-27 05:40:00+00:00,0.6545677013355958
2022-04-27 05:45:00+00:00,0.6597654296110399
2022-04-27 05:50:00+00:00,0.665440784461325
2022-04-27 05:55:00+00:00,0.658970005325027
2022-04-27 06:00:00+00:00,0.6608579166713467
2022-04-27 06:05:00+00:00,0.6600503252858255
2022-04-27 06:10:00+00:00,0.6559014006239575
2022-04-27 06:15:00+00:00,0.6636266145891647
2022-04-27 06:20:00+00:00,0.6611290642811687
2022-04-27 06:25:00+00:00,0.6630976001459401
2022-04-27 06:30:00+00:00,0.6605123160803673
2022-04-27 06:35:00+00:00,0.6578993248465427
2022-04-27 06:40:00+00:00,0.6606129639513946
2022-04-27 06:45:00+00:00,0.6604586957830169
2022-04-27 06:50:00+00:00,0.6632197201677246
2022-04-27 06:55:00+00:00,0.6638262702298617
2022-04-27 07:00:00+00:00,0.662220554194114
2022-04-27 07:05:00+00:00,0.6648181257932791
2022-04-27 07:10:00+00:00,0.6610803355900057
2022-04-27 07:15:00+00:00,0.66235040223049
2022-04-27 07:20:00+00:00,0.656830739418619
2022-04-27 07:25:00+00:00,0.6614363688831582
2022-04-27 07:30:00+00:00,0.6548561854337579
2022-04-27 07:35:00+00:00,0.655642298875882
2022-04-27 07:40:00+00:00,0.6571288266674558
2022-04-27 07:45:00+00:00,0.6576036799304869
2022-04-27 07:50:00+00:00,0.48499180375148215
2022-04-27 07:55:00+00:00,0.48008525595978147
2022-04-27 08:00:00+00:00,0.4607487763003472
2022-04-27 08:05:00+00:00,0.46600470021766704
2022-04-27 08:10:00+00:00,0.44082169911313906
2022-04-27 08:15:00+00:00,0.44232320534627556
2022-04-27 08:20:00+00:00,0.4622774844172099
2022-04-27 08:25:00+00:00,0.4801427289616001
2022-04-27 08:30:00+00:00,0.4739251219386466
2022-04-27 08:35:00+00:00,0.4488374611951092
2022-04-27 08:40:00+00:00,0.45319086423520216
2022-04-27 08:45:00+00:00,0.46136224543693916
2022-04-27 08:50:00+00:00,0.46327465714104094
2022-04-27 08:55:00+00:00,0.4625163848885575
2022-04-27 09:00:00+00:00,0.4550718117160084
2022-04-27 09:05:00+00:00,0.4625865466777763
2022-04-27 09:10:00+00:00,0.4420502574283968
2022-04-27 09:15:00+00:00,0.4420675830333936
2022-04-27 09:20:00+00:00,0.450292698447724
2022-04-27 09:25:00+00:00,0.4400881516018933
2022-04-27 09:30:00+00:00,0.4451435180486003
2022-04-27 09:35:00+00:00,0.4467941698537711
2022-04-27 09:40:00+00:00,0.46314117493255874
2022-04-27 09:45:00+00:00,0.4495768873441439
2022-04-27 09:50:00+00:00,0.44528111156590283
2022-04-27 09:55:00+00:00,0.4522320735713368
2022-04-27 10:00:00+00:00,0.4587772970582969
2022-04-27 10:05:00+00:00,0.4485656231875508
2022-04-27 10:10:00+00:00,0.45590977028739665
2022-04-27 10:15:00+00:00,0.4593413848281454
2022-04-27 10:20:00+00:00,0.465493353081668
2022-04-27 10:25:00+00:00,0.46430513216103303
2022-04-27 10:30:00+00:00,0.46622483442325263
2022-04-27 10:35:00+00:00,0.5804259969453078
2022-04-27 10:40:00+00:00,0.4589173089025629
2022-04-27 10:45:00+00:00,0.4691083559366068
2022-04-27 10:50:00+00:00,0.47547105645533494
2022-04-27 10:55:00+00:00,0.4689366127529431
2022-04-27 11:00:00+00:00,0.4663720520763002
2022-04-27 11:05:00+00:00,0.4708514837143395
2022-04-27 11:10:00+00:00,0.47854592892105274
2022-04-27 11:15:00+00:00,0.5029928241507317
2022-04-27 11:20:00+00:00,0.495419521400968
2022-04-27 11:25:00+00:00,0.46589004587656413
2022-04-27 11:30:00+00:00,0.5192209202461522
2022-04-27 11:35:00+00:00,0.5178771539437255
2022-04-27 11:40:00+00:00,0.46172231343940134
2022-04-27 11:45:00+00:00,0.5457304781948132
2022-04-27 11:50:00+00:00,0.5332936180748221
2022-04-27 11:55:00+00:00,0.5294532942811643
2022-04-27 12:00:00+00:00,0.4146069707137507
2022-04-27 12:05:00+00:00,0.5727538921727514
2022-04-27 12:10:00+00:00,0.589062963413305
2022-04-27 12:15:00+00:00,0.591474705386292
2022-04-27 12:20:00+00:00,0.5922294415070124
2022-04-27 12:25:00+00:00,0.6079381701104598
2022-04-27 12:30:00+00:00,0.5561850812336695
2022-04-27 12:35:00+00:00,0.48399778259056786
2022-04-27 12:40:00+00:00,0.570267370634921
2022-04-27 12:45:00+00:00,0.5404789657566388
2022-04-27 12:50:00+00:00,0.48315195988220166
2022-04-27 12:55:00+00:00,0.4099368474467477
2022-04-27 13:00:00+00:00,0.4042149117883015
2022-04-27 13:05:00+00:00,0.42801710681506533
2022-04-27 13:10:00+00:00,0.48480629089349225
2022-04-27 13:15:00+00:00,0.4648362012969867
2022-04-28 02:50:00+00:00,0.5854617020512837
2022-04-28 02:55:00+00:00,0.5851309002245052
2022-04-28 03:10:00+00:00,0.5119539331167259
2022-04-28 03:15:00+00:00,0.5308860949735396
2022-04-28 03:20:00+00:00,0.48378043328358566
2022-04-28 03:25:00+00:00,0.5243863116265296
2022-04-28 03:30:00+00:00,0.5685804788515526
2022-04-28 03:35:00+00:00,0.4834362512742442
2022-04-28 03:40:00+00:00,0.47769038221943877
2022-04-28 03:45:00+00:00,0.4697234132464573
2022-04-28 03:50:00+00:00,0.47419895530249434
2022-04-28 03:55:00+00:00,0.4726076983796576
2022-04-28 04:00:00+00:00,0.47558425249177044
2022-04-28 04:05:00+00:00,0.47283723793811566
2022-04-28 04:10:00+00:00,0.4824245244670101
2022-04-28 04:15:00+00:00,0.47864355165221034
2022-04-28 04:20:00+00:00,0.47674309693702954
2022-04-28 04:25:00+00:00,0.47410389700959116
2022-04-28 04:30:00+00:00,0.4947351041687814
2022-04-28 04:35:00+00:00,0.4596391792652547
2022-04-28 04:40:00+00:00,0.4879088073577552
2022-04-28 04:45:00+00:00,0.4763912366843361
2022-04-28 04:50:00+00:00,0.47419016275331993
2022-04-28 04:55:00+00:00,0.4741934838137844
2022-04-28 05:00:00+00:00,0.4767908681181835
2022-04-28 05:05:00+00:00,0.48442883314583046
2022-04-28 05:10:00+00:00,0.4695608199823025
2022-04-28 05:15:00+00:00,0.47083442883902865
2022-04-28 05:20:00+00:00,0.46700015741950074
2022-04-28 05:25:00+00:00,0.4352327639879204
2022-04-28 05:30:00+00:00,0.44656714105591155
2022-04-28 05:35:00+00:00,0.45715596215917764
2022-04-28 05:40:00+00:00,0.46603731137676274
2022-04-28 05:45:00+00:00,0.4576362991157473
2022-04-28 05:50:00+00:00,0.46083127461572093
2022-04-28 05:55:00+00:00,0.4658229442825993
2022-04-28 06:00:00+00:00,0.482689676749818
2022-04-28 06:05:00+00:00,0.4677472476432177
2022-04-28 06:10:00+00:00,0.4682410976364657
2022-04-28 06:15:00+00:00,0.4858810883788593
2022-04-28 06:20:00+00:00,0.4872976158667518
2022-04-28 06:25:00+00:00,0.4818557223417939
2022-04-28 06:30:00+00:00,0.4953645148847975
2022-04-28 06:35:00+00:00,0.502316443914388
2022-04-28 06:40:00+00:00,0.5035913163091359
2022-04-28 06:45:00+00:00,0.4983140912859862
2022-04-28 06:50:00+00:00,0.49610659596292334
2022-04-28 06:55:00+00:00,0.4830634300388244
2022-04-28 07:00:00+00:00,0.482776302600845
2022-04-28 07:05:00+00:00,0.4749099082540578
2022-04-28 07:10:00+00:00,0.4580086044576387
2022-04-28 07:15:00+00:00,0.47074069625000037
2022-04-28 07:20:00+00:00,0.46764243518915916
2022-04-28 07:25:00+00:00,0.4691049458679178
2022-04-28 07:30:00+00:00,0.47561340331466506
2022-04-28 07:35:00+00:00,0.46469778864787203
2022-04-28 07:40:00+00:00,0.517448374197227
2022-04-28 07:45:00+00:00,0.5745750483687446
2022-04-28 07:50:00+00:00,0.6017501210105848
2022-04-28 07:55:00+00:00,0.5383509076846681
2022-04-28 08:00:00+00:00,0.5255952788248437
2022-04-28 08:05:00+00:00,0.5349286488303103
2022-04-28 08:10:00+00:00,0.5464139758908791
2022-04-28 08:15:00+00:00,0.45384782566265064
2022-04-28 08:20:00+00:00,0.5246093596630297
2022-04-28 08:25:00+00:00,0.5310325148233866
2022-04-28 08:30:00+00:00,0.5188677515520654
2022-04-28 08:35:00+00:00,0.5245279059535585
2022-04-28 08:40:00+00:00,0.43627022344970395
2022-04-28 08:45:00+00:00,0.4396603632382483
2022-04-28 08:50:00+00:00,0.43046450567499045
2022-04-28 08:55:00+00:00,0.4332725866013837
2022-04-28 09:00:00+00:00,0.45067452369053546
2022-04-28 09:05:00+00:00,0.4569462091873333
2022-04-28 09:10:00+00:00,0.4570846093197123
2022-04-28 09:15:00+00:00,0.43658894907814344
2022-04-28 09:20:00+00:00,0.45707277245164285
2022-04-28 09:25:00+00:00,0.46142548070880024
2022-04-28 09:30:00+00:00,0.4794037527497598
2022-04-28 09:35:00+00:00,0.599524481476376
2022-04-28 09:40:00+00:00,0.5367511861218164
2022-04-28 09:45:00+00:00,0.5355281528907233
2022-04-28 09:50:00+00:00,0.48636853523003826
2022-04-28 09:55:00+00:00,0.4681928340512055
2022-04-28 10:00:00+00:00,0.45913654104632357
2022-04-28 10:05:00+00:00,0.45144741305247754
2022-04-28 10:10:00+00:00,0.455128041874542
2022-04-28 10:15:00+00:00,0.46559036116529406
2022-04-28 10:20:00+00:00,0.5648394798125864
2022-04-28 10:25:00+00:00,0.49377312339898416
2022-04-28 10:30:00+00:00,0.44739681627883887
2022-04-28 10:35:00+00:00,0.43600806710030754
2022-04-28 10:40:00+00:00,0.41604091530651505
2022-04-28 10:45:00+00:00,0.40101402104568634
2022-04-28 10:50:00+00:00,0.4019025882374932
2022-04-28 10:55:00+00:00,0.4119467150519407
2022-04-28 11:00:00+00:00,0.41501137487746487
2022-04-28 11:05:00+00:00,0.4351082216052458
2022-04-28 11:10:00+00:00,0.47791845242190434
2022-04-28 11:15:00+00:00,0.39800115860798124
2022-04-28 11:20:00+00:00,0.4909823480046018
2022-04-28 11:25:00+00:00,0.41480790227604303
2022-04-28 11:30:00+00:00,0.5344447681374673
2022-04-28 11:35:00+00:00,0.44619110460849953
2022-04-28 11:40:00+00:00,0.4359563851513554
2022-04-28 11:45:00+00:00,0.5559898628337036
2022-04-28 11:50:00+00:00,0.5355159704208533
2022-04-28 11:55:00+00:00,0.5100904911269005
2022-04-28 12:00:00+00:00,0.46210946072261766
2022-04-28 12:05:00+00:00,0.5034644787183701
2022-04-28 12:10:00+00:00,0.5016152235717187
2022-04-28 12:15:00+00:00,0.4468305974172636
2022-04-28 12:20:00+00:00,0.43778208317105227
2022-04-28 12:25:00+00:00,0.4192151338594408
2022-04-28 12:30:00+00:00,0.42594952085261667
2022-04-28 12:35:00+00:00,0.4129628527492631
2022-04-28 12:40:00+00:00,0.4165361228298694
2022-04-28 12:45:00+00:00,0.4270597641742852
2022-04-28 12:50:00+00:00,0.4305457469611059
2022-04-28 12:55:00+00:00,0.46586230058627703
2022-04-28 13:00:00+00:00,0.47402966615725434
2022-04-28 13:05:00+00:00,0.4417991799353977
2022-04-29 03:00:00+00:00,0.5226470892564912
2022-04-29 03:05:00+00:00,0.47930958101266097
2022-04-29 03:10:00+00:00,0.5072614560027233
2022-04-29 03:15:00+00:00,0.4276816684105266
2022-04-29 03:20:00+00:00,0.41845524461291145
2022-04-29 03:25:00+00:00,0.45912597873011135
2022-04-29 03:30:00+00:00,0.5330434167169574
2022-04-29 03:35:00+00:00,0.46896409807766803
2022-04-29 03:40:00+00:00,0.4171469757966436
2022-04-29 03:45:00+00:00,0.47542315180541017
2022-04-29 03:50:00+00:00,0.48579473240846677
2022-04-29 03:55:00+00:00,0.46861337401401226
2022-04-29 04:00:00+00:00,0.4775438214375161
2022-04-29 04:05:00+00:00,0.477303535051893
2022-04-29 04:10:00+00:00,0.4734262029663265
2022-04-29 04:15:00+00:00,0.5073635501190857
2022-04-29 04:20:00+00:00,0.49735831327974933
2022-04-29 04:25:00+00:00,0.48952586801562853
2022-04-29 04:30:00+00:00,0.4852292771566039
2022-04-29 04:35:00+00:00,0.48409036961860985
2022-04-29 04:40:00+00:00,0.4819325931103653
2022-04-29 04:45:00+00:00,0.4699293782840505
2022-04-29 04:50:00+00:00,0.4583895576166135
2022-04-29 04:55:00+00:00,0.46372445935036755
2022-04-29 05:00:00+00:00,0.45344152040813784
2022-04-29 05:05:00+00:00,0.43833939215308865
2022-04-29 05:10:00+00:00,0.4453196422295784
2022-04-29 05:15:00+00:00,0.4211039704906665
2022-04-29 05:20:00+00:00,0.4185303835794403
2022-04-29 05:25:00+00:00,0.4023133425396344
2022-04-29 05:30:00+00:00,0.4270454935306275
2022-04-29 05:35:00+00:00,0.4326382549050865
2022-04-29 05:40:00+00:00,0.42393925295035134
2022-04-29 05:45:00+00:00,0.42585700365240525
2022-04-29 05:50:00+00:00,0.444910949902514
2022-04-29 05:55:00+00:00,0.4650599465487518
2022-04-29 06:00:00+00:00,0.4663208535964003
2022-04-29 06:05:00+00:00,0.44678622022356035
2022-04-29 06:10:00+00:00,0.45802285374214496
2022-04-29 06:15:00+00:00,0.4523962008469487
2022-04-29 06:20:00+00:00,0.45625323540525486
2022-04-29 06:25:00+00:00,0.4479216474651103
2022-04-29 06:30:00+00:00,0.4594522524724839
2022-04-29 06:35:00+00:00,0.4658036011292779
2022-04-29 06:40:00+00:00,0.4582027292516357
2022-04-29 06:45:00+00:00,0.4513518250893825
2022-04-29 06:50:00+00:00,0.4548476277780602
2022-04-29 06:55:00+00:00,0.43966596340899344
2022-04-29 07:00:00+00:00,0.43833390437290826
2022-04-29 07:05:00+00:00,0.4459197513642879
2022-04-29 07:10:00+00:00,0.42297539655978544
2022-04-29 07:15:00+00:00,0.4191794905261066
2022-04-29 07:20:00+00:00,0.4223887735361678
2022-04-29 07:25:00+00:00,0.4467620485336131
2022-04-29 07:30:00+00:00,0.446463442337812
2022-04-29 07:35:00+00:00,0.4744815179356192
2022-04-29 07:40:00+00:00,0.4703401192694555
2022-04-29 07:45:00+00:00,0.4723206258477928
2022-04-29 07:50:00+00:00,0.5246129709464777
2022-04-29 07:55:00+00:00,0.5353793437953872
2022-04-29 08:00:00+00:00,0.5142029990207421
2022-04-29 08:05:00+00:00,0.4626073837533554
2022-04-29 08:10:00+00:00,0.47591618804677516
2022-04-29 08:15:00+00:00,0.4522196270659965
2022-04-29 08:20:00+00:00,0.42190127021853263
2022-04-29 08:25:00+00:00,0.4152828650288025
2022-04-29 08:30:00+00:00,0.40772373352357955
2022-04-29 08:35:00+00:00,0.4643008054410399
2022-04-29 08:40:00+00:00,0.45611119682911355
2022-04-29 08:45:00+00:00,0.4569872402050631
2022-04-29 08:50:00+00:00,0.5003035684867387
2022-04-29 08:55:00+00:00,0.4553963836029345
2022-04-29 09:00:00+00:00,0.4771280477799963
2022-04-29 09:05:00+00:00,0.44530664428636824
2022-04-29 09:10:00+00:00,0.47958978898258275
2022-04-29 09:15:00+00:00,0.48379677270907356
2022-04-29 09:20:00+00:00,0.441637638947878
2022-04-29 09:25:00+00:00,0.42078936438833453
2022-04-29 09:30:00+00:00,0.44445346105418426
2022-04-29 09:35:00+00:00,0.4247310167131614
2022-04-29 09:40:00+00:00,0.45989999023377587
2022-04-29 09:45:00+00:00,0.41111467101059707
2022-04-29 09:50:00+00:00,0.46251295433344736
2022-04-29 09:55:00+00:00,0.41856030532188904
2022-04-29 10:00:00+00:00,0.4087396009704898
2022-04-29 10:05:00+00:00,0.4100469733085013
2022-04-29 10:10:00+00:00,0.39591361503396977
2022-04-29 10:15:00+00:00,0.4036240399003359
2022-04-29 10:20:00+00:00,0.3953401579212576
2022-04-29 10:25:00+00:00,0.4122879918255916
2022-04-29 10:30:00+00:00,0.3955583482670782
2022-04-29 10:35:00+00:00,0.40485951062714204
2022-04-29 10:40:00+00:00,0.4803992956621912
2022-04-29 10:45:00+00:00,0.39691282706877984
2022-04-29 10:50:00+00:00,0.3951995396572434
2022-04-29 10:55:00+00:00,0.3916716480511813
2022-04-29 11:00:00+00:00,0.39854647596380016
2022-04-29 11:05:00+00:00,0.42514996311792463
2022-04-29 11:10:00+00:00,0.41691212746519674
2022-04-29 11:15:00+00:00,0.4004054096373034
2022-04-29 11:20:00+00:00,0.397131328392425
2022-04-29 11:25:00+00:00,0.39128057873112987
2022-04-29 11:30:00+00:00,0.38989780465276386
2022-04-29 11:35:00+00:00,0.3813186073650057
2022-04-29 11:40:00+00:00,0.3886171147235371
2022-04-29 11:45:00+00:00,0.4206255532223365
2022-04-29 11:50:00+00:00,0.41909504418494165
2022-04-29 11:55:00+00:00,0.4030379578207299
2022-04-29 12:00:00+00:00,0.3905293775204582
2022-04-29 12:05:00+00:00,0.39305134898521704
2022-04-29 12:10:00+00:00,0.38946779878794985
