time,DTI,GTI,TA,TPV,Ia,Ig,Eg,Fg,Pg,Va,Vg,Fault
2022-05-06 05:20:00+00:00,225.1173333333333,737.404,24.514633333333336,32.275400000000005,5.440540540540541,4.281081081081081,1.0194054054054054,50.090810810810815,1015.5945945945946,194.48648648648648,233.4324324324324,0.0
2022-05-06 05:25:00+00:00,242.2313333333333,314.7266666666667,24.4352,32.69356666666667,1.9947368421052631,1.618421052631579,1.0632894736842105,50.09473684210526,386.4736842105263,195.1052631578948,231.94736842105263,0.0
2022-05-06 05:30:00+00:00,315.423,707.955,24.56983333333333,32.72703333333334,5.302702702702702,4.216216216216216,1.1074594594594591,50.0872972972973,998.5675675675676,197.40540540540545,233.7567567567568,0.0
2022-05-06 05:35:00+00:00,310.3283333333333,1014.1933333333334,24.7667,33.558566666666664,7.760526315789473,6.121052631578947,1.201157894736842,50.09394736842105,1448.6315789473683,194.1315789473684,234.05263157894737,0.0
2022-05-06 05:40:00+00:00,274.30966666666666,1009.2066666666668,25.27256666666667,40.7612,7.616216216216216,5.813513513513513,1.3111351351351352,50.108648648648646,1373.1351351351352,188.1081081081081,234.0,0.0
2022-05-06 05:45:00+00:00,199.7673333333333,930.4143333333332,25.60546666666667,45.20026666666666,6.873684210526315,5.152631578947369,1.4124736842105263,50.11921052631579,1215.2894736842106,185.4736842105264,233.3684210526316,0.0
2022-05-06 05:50:00+00:00,178.131,788.6416666666667,25.738,45.5611,5.627027027027027,4.2,1.4996756756756755,50.12135135135135,990.8108108108108,185.32432432432432,232.9189189189189,0.0
2022-05-06 05:55:00+00:00,187.168,903.6243333333332,25.723666666666663,45.145833333333336,6.5552631578947365,4.915789473684211,1.577184210526316,50.10894736842105,1160.4473684210527,185.1315789473684,233.0,0.0
2022-05-06 06:00:00+00:00,187.84333333333333,958.7133333333334,25.927433333333333,46.68953333333334,7.016666666666667,5.202777777777778,1.66925,50.09388888888889,1226.5277777777778,183.13888888888889,233.0,0.0
2022-05-06 06:05:00+00:00,227.84466666666663,998.38,26.07743333333333,46.45323333333333,7.334210526315789,5.436842105263158,1.763921052631579,50.06947368421053,1281.9473684210527,183.31578947368425,233.42105263157896,0.0
2022-05-06 06:10:00+00:00,181.78966666666668,993.0233333333332,26.157366666666668,48.02243333333333,7.283783783783784,5.348648648648648,1.8627027027027028,50.0227027027027,1261.4864864864865,182.35135135135133,233.21621621621625,0.0
2022-05-06 06:15:00+00:00,225.79033333333336,934.9146666666668,26.1666,47.80656666666666,6.652631578947369,4.96578947368421,1.958710526315789,49.99947368421053,1170.842105263158,184.6578947368421,232.8421052631579,0.0
2022-05-06 06:20:00+00:00,261.45233333333334,590.9413333333333,26.118566666666663,44.89643333333333,3.945945945945946,2.9054054054054053,2.032135135135135,50.0245945945946,685.3513513513514,183.3783783783784,231.16216216216216,0.0
2022-05-06 06:25:00+00:00,298.357,853.1,25.997166666666665,40.96256666666667,6.21578947368421,4.676315789473684,2.088710526315789,50.05315789473684,1103.2368421052631,187.94736842105263,232.2894736842105,0.0
2022-05-06 06:30:00+00:00,222.461,1065.8533333333332,26.29093333333333,44.311366666666665,7.943243243243242,5.92972972972973,2.189,50.07837837837838,1399.2972972972973,184.16216216216216,233.40540540540545,0.0
2022-05-06 06:35:00+00:00,209.718,1046.44,26.63373333333333,48.063433333333336,7.805263157894737,5.718421052631579,2.2964736842105262,50.03842105263158,1350.421052631579,181.4736842105264,233.3947368421053,0.0
2022-05-06 06:40:00+00:00,208.76066666666665,1028.1446666666668,26.80733333333333,49.8231,7.621621621621622,5.586486486486487,2.400108108108108,49.991621621621626,1315.1891891891892,181.8918918918919,233.0,0.0
2022-05-06 06:45:00+00:00,248.20033333333336,1094.6866666666667,26.9538,50.17126666666666,8.276315789473685,5.989473684210526,2.5039736842105262,50.01842105263158,1409.8157894736842,178.71052631578948,233.2894736842105,0.0
2022-05-06 06:50:00+00:00,400.21,882.768,27.294066666666662,47.1204,6.643243243243243,4.85945945945946,2.608756756756757,50.01945945945946,1146.1351351351352,183.40540540540545,233.0,0.0
2022-05-06 06:55:00+00:00,354.9183333333333,443.57866666666666,26.50413333333333,32.75366666666667,3.123684210526316,2.4631578947368418,2.6672368421052632,50.01342105263158,580.9736842105264,194.23684210526315,231.55263157894737,0.0
2022-05-06 07:00:00+00:00,316.13733333333334,480.8986666666667,26.0615,30.312900000000003,3.1694444444444443,2.536111111111111,2.7183888888888887,50.02722222222222,599.6111111111111,199.63888888888889,230.69444444444449,0.0
2022-05-06 07:05:00+00:00,276.362,405.9046666666666,25.518633333333334,28.276566666666664,2.897368421052632,2.365789473684211,2.7508421052631578,50.04078947368421,559.3947368421053,199.1315789473684,230.71052631578948,0.0
2022-05-06 07:10:00+00:00,302.04033333333336,760.3626666666667,25.691433333333336,32.954899999999995,5.691891891891892,4.672972972972973,2.802945945945946,50.0527027027027,1103.1891891891892,198.4324324324324,232.8108108108108,0.0
2022-05-06 07:15:00+00:00,421.9066666666667,1038.6966666666667,26.415066666666668,42.3696,8.08421052631579,6.144736842105263,2.903342105263158,50.02894736842105,1450.657894736842,188.42105263157896,233.5,0.0
2022-05-06 07:20:00+00:00,433.023,811.297,26.930233333333334,47.55586666666667,6.251351351351351,4.545945945945945,3.011783783783784,50.02189189189189,1074.7567567567569,184.2972972972973,232.9189189189189,0.0
2022-05-06 07:25:00+00:00,407.13166666666666,635.5296666666667,27.087566666666667,44.8781,4.981578947368422,3.7184210526315793,3.0752105263157894,50.010000000000005,877.1578947368421,185.76315789473685,231.68421052631572,0.0
2022-05-06 07:30:00+00:00,393.05033333333336,507.893,27.299666666666667,44.206633333333336,3.6540540540540536,2.7378378378378376,3.1413783783783784,50.01216216216216,648.8918918918919,186.0810810810811,232.1891891891892,0.0
2022-05-06 07:35:00+00:00,483.7873333333334,830.5136666666667,27.394166666666667,42.484,6.265789473684211,4.721052631578948,3.203368421052632,50.02736842105263,1116.078947368421,189.8684210526316,233.3421052631579,0.0
2022-05-06 07:40:00+00:00,402.5756666666667,1061.4863333333335,27.7378,46.857,8.24054054054054,6.102702702702703,3.298621621621621,50.07135135135135,1437.945945945946,185.7027027027027,233.4324324324324,0.0
2022-05-06 07:45:00+00:00,405.8373333333333,617.972,27.4158,42.85863333333334,4.5815789473684205,3.5289473684210524,3.3863684210526315,50.08868421052631,833.3157894736842,188.8684210526316,231.76315789473685,0.0
2022-05-06 07:50:00+00:00,411.64166666666665,845.2336666666666,27.41923333333333,41.1963,6.324324324324325,4.8621621621621625,3.460513513513513,50.082432432432434,1144.6486486486488,190.7297297297297,232.35135135135133,0.0
2022-05-06 07:55:00+00:00,344.1743333333333,934.6696666666668,27.2836,44.78223333333333,7.1157894736842096,5.413157894736842,3.55021052631579,50.08657894736842,1275.7894736842106,189.05263157894737,233.05263157894737,0.0
2022-05-06 08:00:00+00:00,351.76866666666666,617.8,27.773933333333336,47.30563333333333,4.449999999999999,3.302777777777778,3.6457777777777776,50.102222222222224,780.75,182.69444444444449,232.44444444444449,0.0
2022-05-06 08:05:00+00:00,369.2986666666667,622.6863333333333,27.2874,40.4791,4.789473684210527,3.642105263157895,3.689026315789474,50.105,860.2631578947369,191.0,232.5,0.0
2022-05-06 08:10:00+00:00,347.4676666666667,1031.9026666666666,27.92023333333333,45.81573333333333,8.183783783783785,6.037837837837838,3.780837837837838,50.11702702702703,1427.6756756756756,184.86486486486487,233.78378378378372,0.0
2022-05-06 08:15:00+00:00,392.999,908.0423333333332,28.136266666666664,48.06523333333333,7.3,5.25,3.874947368421053,50.0778947368421,1241.5263157894738,180.8684210526316,233.3947368421053,0.0
2022-05-06 08:20:00+00:00,374.3226666666667,1081.8703333333333,28.45593333333333,51.5417,8.537837837837838,6.172972972972973,3.9912162162162166,50.0972972972973,1459.5135135135135,180.7567567567568,233.8918918918919,0.0
2022-05-06 08:25:00+00:00,417.551,1030.8223333333333,28.698666666666668,52.78213333333333,8.189473684210526,5.839473684210526,4.097578947368421,50.04552631578947,1377.1052631578948,179.23684210526315,233.3684210526316,0.0
2022-05-06 08:30:00+00:00,305.884,1104.2826666666667,28.750566666666668,53.7144,8.85135135135135,6.27027027027027,4.209027027027028,50.00918918918919,1477.2702702702702,175.2972972972973,233.02702702702703,0.0
2022-05-06 08:35:00+00:00,293.95933333333335,950.1313333333334,28.91543333333333,53.2223,7.602631578947368,5.421052631578948,4.315973684210526,49.994473684210526,1276.1315789473683,175.81578947368422,232.81578947368425,0.0
2022-05-06 08:40:00+00:00,220.7926666666667,996.3626666666668,28.880066666666668,52.29423333333334,8.016216216216216,5.778378378378378,4.418297297297298,49.98702702702703,1360.4324324324325,179.59459459459458,232.8918918918919,0.0
2022-05-06 08:45:00+00:00,205.50066666666663,945.1863333333334,29.00543333333333,52.6233,7.699999999999999,5.497368421052632,4.523236842105263,50.00157894736842,1291.1315789473683,177.3421052631579,232.68421052631572,0.0
2022-05-06 08:50:00+00:00,311.8893333333333,1022.9716666666668,29.12036666666667,53.0187,8.256756756756756,5.951351351351351,4.624135135135136,49.96378378378379,1399.2162162162165,178.27027027027026,232.8918918918919,0.0
2022-05-06 08:55:00+00:00,356.718,1050.2416666666666,29.369466666666668,53.091566666666665,8.605263157894736,6.089473684210526,4.731105263157895,49.95894736842106,1435.2631578947369,177.44736842105263,233.05263157894737,0.0
2022-05-06 09:00:00+00:00,219.90866666666668,968.2556666666668,29.35316666666667,53.91166666666667,8.100000000000001,5.763888888888889,4.841666666666667,49.943333333333335,1352.8333333333333,176.25,232.22222222222223,0.0
2022-05-06 09:05:00+00:00,314.918,841.7403333333333,29.50933333333333,52.3955,6.873684210526315,4.878947368421053,4.938105263157895,49.94026315789474,1142.1315789473683,179.1315789473684,231.21052631578948,0.0
2022-05-06 09:10:00+00:00,367.5126666666667,868.143,29.414066666666663,50.9016,7.086486486486487,5.148648648648648,5.026432432432433,49.95135135135136,1209.027027027027,181.16216216216216,231.7297297297297,0.0
2022-05-06 09:15:00+00:00,300.81966666666665,777.5813333333333,29.428,49.389966666666666,6.41842105263158,4.744736842105263,5.111315789473684,49.93605263157895,1115.3947368421052,184.1315789473684,232.02631578947367,0.0
2022-05-06 09:20:00+00:00,212.646,956.8033333333332,29.518066666666662,50.92153333333333,8.037837837837838,5.789189189189189,5.209378378378378,49.93351351351351,1362.5405405405406,179.43243243243242,232.7027027027027,0.0
2022-05-06 09:25:00+00:00,167.19099999999997,889.8665,29.4627,52.23805,7.471052631578947,5.307894736842106,5.309236842105263,50.00631578947368,1248.5,179.02631578947367,232.57894736842104,0.0
2022-05-06 09:30:00+00:00,190.13566666666665,816.1436666666667,29.69463333333333,52.0904,6.602702702702703,4.762162162162162,5.404891891891892,50.01,1117.4324324324325,180.8918918918919,231.5405405405405,0.0
2022-05-06 09:35:00+00:00,169.90266666666668,885.1213333333334,29.39723333333333,51.5385,7.46578947368421,5.371052631578947,5.494236842105264,49.97421052631579,1261.6052631578948,179.02631578947367,232.8421052631579,0.0
2022-05-06 09:40:00+00:00,173.0773333333333,859.3473333333334,29.34083333333333,50.47376666666666,7.08918918918919,5.1891891891891895,5.588513513513513,49.98918918918919,1219.3243243243244,181.32432432432432,232.83783783783784,0.0
2022-05-06 09:45:00+00:00,225.5786666666667,823.42,29.218266666666665,49.513866666666665,6.8394736842105255,4.926315789473684,5.680342105263158,49.977631578947374,1157.2105263157894,180.6315789473684,232.42105263157896,0.0
2022-05-06 09:50:00+00:00,219.43033333333327,853.157,29.127366666666664,49.05916666666667,7.008108108108108,5.08918918918919,5.770081081081081,49.9154054054054,1195.6216216216217,182.02702702702703,232.02702702702703,0.0
2022-05-06 09:55:00+00:00,199.90833333333333,802.9573333333334,29.011666666666667,49.20596666666667,6.578947368421052,4.789473684210527,5.861736842105263,49.93368421052632,1126.4736842105262,182.26315789473685,232.07894736842104,0.0
2022-05-06 10:00:00+00:00,203.33,718.5696666666666,29.06846666666667,47.3881,6.091666666666667,4.569444444444445,5.94275,49.92888888888889,1075.6666666666667,184.5,232.52777777777777,0.0
2022-05-06 10:05:00+00:00,187.5076666666667,778.8253333333333,28.817633333333337,46.47923333333333,6.492105263157894,4.794736842105263,6.022526315789474,49.93263157894737,1126.7894736842106,184.52631578947367,232.02631578947367,0.0
2022-05-06 10:10:00+00:00,277.82733333333334,528.9123333333333,28.755,45.233,4.116216216216216,3.0486486486486486,6.102594594594595,49.9545945945946,719.7837837837837,183.97297297297297,231.0,0.0
2022-05-06 10:15:00+00:00,306.719,490.17766666666665,28.53153333333333,41.333333333333336,3.797368421052632,2.8394736842105264,6.144578947368421,49.95315789473684,667.0526315789474,187.18421052631572,230.6315789473684,0.0
2022-05-06 10:20:00+00:00,319.04133333333334,543.3463333333333,28.3586,40.6798,4.42972972972973,3.3189189189189188,6.192216216216216,49.9454054054054,781.0540540540541,187.27027027027023,231.3783783783784,0.0
2022-05-06 10:25:00+00:00,277.16766666666666,529.964,28.34926666666667,40.95656666666667,4.342105263157895,3.2526315789473683,6.247526315789474,49.9521052631579,766.6578947368421,187.8947368421053,232.02631578947367,0.0
2022-05-06 10:30:00+00:00,264.63433333333336,541.4336666666667,28.6282,42.2862,4.502702702702703,3.383783783783784,6.312486486486487,49.94081081081081,796.4054054054054,188.0810810810811,231.27027027027023,0.0
2022-05-06 10:35:00+00:00,200.411,423.511,28.54713333333333,40.52043333333333,3.494736842105264,2.655263157894737,6.35592105263158,49.92947368421053,625.1842105263158,185.1315789473684,230.3947368421053,0.0
2022-05-06 10:40:00+00:00,258.6453333333333,628.1236666666667,28.6446,42.02153333333334,5.397297297297297,4.086486486486487,6.420405405405406,49.929459459459466,960.4594594594596,187.59459459459453,230.8918918918919,0.0
2022-05-06 10:45:00+00:00,226.696,370.7586666666666,28.2422,39.5941,3.0105263157894737,2.294736842105263,6.470078947368421,49.94605263157895,541.578947368421,186.1052631578948,230.26315789473685,0.0
2022-05-06 10:50:00+00:00,301.2236666666667,645.4986666666667,28.16476666666667,40.89963333333333,5.508108108108108,4.15945945945946,6.529945945945946,49.920810810810806,976.2432432432432,189.0540540540541,231.0810810810811,0.0
2022-05-06 10:55:00+00:00,278.905,430.546,28.2107,39.45713333333333,3.5289473684210524,2.6763157894736844,6.582368421052632,49.94842105263158,628.5526315789474,188.1315789473684,229.7894736842105,0.0
2022-05-06 11:00:00+00:00,254.68866666666668,601.3826666666666,28.331200000000003,40.815466666666666,5.025,3.927777777777778,6.640833333333333,49.95111111111111,918.75,192.94444444444449,230.22222222222223,0.0
2022-05-06 11:05:00+00:00,127.92366666666666,526.9396666666667,27.9034,40.88483333333333,4.557894736842105,3.5,6.7018157894736845,49.95026315789473,819.921052631579,190.23684210526315,230.5,0.0
2022-05-06 11:10:00+00:00,158.32600000000002,574.455,28.13353333333333,41.9653,5.1891891891891895,3.8,6.765621621621622,49.94027027027027,891.4054054054054,182.16216216216216,230.7297297297297,0.0
2022-05-06 11:15:00+00:00,281.21433333333334,582.6909999999999,28.3501,43.4531,5.102631578947369,3.697368421052632,6.837421052631579,49.93684210526315,868.2105263157895,182.26315789473685,231.0,0.0
2022-05-06 11:20:00+00:00,242.692,317.593,27.9169,39.8667,2.3378378378378377,1.737837837837838,6.885135135135135,49.95891891891892,409.6756756756757,184.1891891891892,229.51351351351352,0.0
2022-05-06 11:25:00+00:00,207.53666666666663,223.233,27.53953333333333,35.3479,1.5394736842105263,1.15,6.901710526315789,49.99078947368421,276.2368421052632,183.2894736842105,229.8947368421053,0.0
2022-05-06 11:30:00+00:00,148.383,362.2433333333333,27.196266666666663,33.492533333333334,3.075675675675676,2.2621621621621624,6.731540540540541,48.641891891891895,535.8108108108108,177.64864864864865,224.3783783783784,0.0
2022-05-06 11:35:00+00:00,126.887,458.10533333333336,27.40513333333333,36.93613333333333,4.007894736842106,2.9631578947368418,6.966447368421053,49.99921052631579,697.0263157894736,185.44736842105263,230.5,0.0
2022-05-06 11:40:00+00:00,109.68133333333334,430.999,27.48756666666667,38.686933333333336,4.024324324324325,2.7405405405405405,7.013297297297298,50.00783783783784,647.2162162162163,172.16216216216216,231.8108108108108,0.0
2022-05-06 11:45:00+00:00,94.30033333333334,397.56033333333335,27.418133333333333,38.70406666666666,3.681578947368421,2.5,7.056263157894736,50.01105263157895,589.5,171.68421052631578,231.6052631578948,0.0
